CASRN,SMILES,logLD50_mmolkg,verytoxic,toxic,EPA_category,GHS_category,t-SNE-0,t-SNE-1
7327-60-8,N#CCN(CC#N)CC#N,,0.0,1.0,2.0,3.0,-29.69023,-88.89264
26364-65-8,N#CNC1=NCCS1,,0.0,1.0,2.0,4.0,-8.186827000000001,-6.995922
63141-09-3,CC(=O)C1(Cl)CC1,,0.0,1.0,2.0,4.0,-1.146691,-59.545806999999996
33229-34-4,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,,0.0,,3.0,,-61.806263,38.175470000000004
106092-09-5,Nc1nc2c(s1)CC(N)CC2,,0.0,1.0,3.0,4.0,52.071827,-15.070901999999998
14044-65-6,C1CCOC1,,0.0,1.0,3.0,4.0,31.266876,-38.87912
3775-90-4,C=C(C)C(=O)OCCNC(C)(C)C,,0.0,1.0,3.0,4.0,-17.37826,-35.544006
110-27-0,CCCCCCCCCCCCCC(=O)OC(C)C,,0.0,0.0,3.0,5.0,4.1185684,-38.94656
127-06-0,CC(C)N=O,,0.0,0.0,3.0,5.0,-51.85273,-44.258293
21331-43-1,Nc1nc(-c2ccc3ccccc3c2)cs1,,0.0,0.0,3.0,5.0,1.7521319,69.10478
78-79-5,C=CC(=C)C,,0.0,0.0,3.0,5.0,-0.33906066,-66.93661
107-35-7,NCCS(=O)(=O)O,,0.0,0.0,4.0,5.0,-19.414285999999997,-59.156303
124-18-5,CCCCCCCCCC,,0.0,0.0,4.0,5.0,-36.846058,-66.21646
41096-46-2,CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,,0.0,0.0,4.0,5.0,7.568555,-82.87724
56-86-0,NC(CCC(=O)O)C(=O)O,,0.0,0.0,4.0,5.0,11.394060000000001,-60.574397999999995
689-67-8,CC(=O)CCC=C(C)CCC=C(C)C,,0.0,0.0,4.0,5.0,16.660999999999998,-78.48046
8001-78-3,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,,0.0,0.0,4.0,5.0,3.9244585,-33.591995000000004
94-13-3,CCCOC(=O)c1ccc(O)cc1,,0.0,0.0,4.0,5.0,-6.254131299999999,-19.139341
107-49-3,CCOP(=O)(OCC)OP(=O)(OCC)OCC,-2.7637109415677528,1.0,1.0,1.0,1.0,-71.80019,-32.75289
3691-35-8,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1,-2.2516069376061822,1.0,1.0,1.0,1.0,15.814042,53.363064
534-52-1,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-1.4518609673030924,1.0,1.0,1.0,2.0,-67.79919,39.794579999999996
950-10-7,CCOP(=O)(N=C1SCC(C)S1)OCC,-1.4808914994341316,1.0,1.0,1.0,2.0,-78.11757,-30.311802
470-90-6,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,-1.5708099471038584,1.0,1.0,1.0,2.0,-58.359455000000004,12.721203
56-72-4,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,-1.4456892098646634,1.0,1.0,1.0,2.0,-78.932304,11.774121000000001
25311-71-1,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-1.214041135298696,1.0,1.0,1.0,2.0,-6.5408764,-2.2591202
3333-52-6,CC(C)(C#N)C(C)(C)C#N,-0.702806966065788,1.0,1.0,1.0,2.0,-2.0522702,-87.70444
60-34-4,CNN,-0.15829651352962146,1.0,1.0,1.0,2.0,-41.879204,-84.7275
95-57-8,Oc1ccccc1Cl,-0.5070391160822716,1.0,1.0,1.0,2.0,-14.247623999999998,52.117268
78-82-0,CC(C)C#N,-0.1405520359093934,1.0,1.0,1.0,2.0,-24.294903,-84.83453
124-63-0,CS(=O)(=O)Cl,-0.36003646296840336,1.0,1.0,1.0,2.0,-54.788742000000006,-52.758266000000006
485-31-4,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C,-0.7448552185937894,0.0,1.0,2.0,3.0,-72.082375,40.59353
107-96-0,O=C(O)CCS,-0.2265630834275309,0.0,1.0,2.0,3.0,8.6263685,-53.764934999999994
68-11-1,O=C(O)CS,-0.1010263547032276,0.0,1.0,2.0,3.0,6.937741,-57.865497999999995
2365-48-2,COC(=O)CS,-0.101624346819231,0.0,1.0,2.0,3.0,-1.2171328000000001,-46.618854999999996
102-36-3,O=C=Nc1ccc(Cl)c(Cl)c1,-0.3151464869057364,0.0,1.0,2.0,3.0,-24.784184,45.889095000000005
50-18-0,O=P1(N(CCCl)CCCl)NCCCO1,-0.4167885748488541,0.0,1.0,2.0,3.0,23.806964999999998,-34.984764
107-11-9,C=CCN,0.25199448801304536,0.0,1.0,2.0,3.0,-5.143232,-71.77006999999999
303-34-4,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,-0.5729718773898158,0.0,1.0,2.0,3.0,49.80771,-27.575632000000002
76-74-4,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,-0.28275648557786404,0.0,1.0,2.0,3.0,21.290813,-21.285152
116-01-8,CCNC(=O)CSP(=S)(OC)OC,-0.2892142453922552,0.0,1.0,2.0,3.0,-66.495705,-18.590134
104-12-1,O=C=Nc1ccc(Cl)cc1,-0.046421641851090815,0.0,1.0,2.0,3.0,-23.072815,44.242622
135410-20-7,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,-0.1833264065385496,0.0,1.0,2.0,3.0,-56.033446999999995,23.580105
13457-18-6,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,-0.3931636356581973,0.0,1.0,2.0,3.0,-72.61758,4.694932
124-64-1,OC[P+](CO)(CO)CO,0.01618607818716566,0.0,1.0,2.0,3.0,-19.70971,-70.58785
10222-01-2,N#CC(Br)(Br)C(N)=O,-0.13316200229759032,0.0,1.0,2.0,3.0,-8.865299,-62.5159
106-44-5,Cc1ccc(O)cc1,0.281983980217312,0.0,1.0,2.0,3.0,-22.640854,18.567982
2540-82-1,COP(=S)(OC)SCC(=O)N(C)C=O,-0.07193771714405928,0.0,1.0,2.0,3.0,-66.237465,-17.390093
58-55-9,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.09650727103738477,0.0,1.0,2.0,3.0,55.47274399999999,14.494704999999998
134098-61-6,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,-0.2356284035213005,0.0,1.0,2.0,3.0,11.203401,-0.034013774
77-48-5,CC1(C)C(=O)N(Br)C(=O)N1Br,-0.05830908327678145,0.0,1.0,2.0,3.0,26.576038,-31.01905
69409-94-5,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-0.2848583995431884,0.0,1.0,2.0,3.0,57.814785,-17.779097
2463-84-5,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,-0.020396301218790405,0.0,1.0,2.0,3.0,-65.46970999999999,14.502320000000001
93-76-5,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,0.06975754762384959,0.0,1.0,2.0,4.0,-49.388306,3.6229343000000003
77-47-4,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,0.06250917362381575,0.0,1.0,2.0,4.0,33.956825,-75.26357
554-84-7,O=[N+]([O-])c1cccc(O)c1,0.3725154930962123,0.0,1.0,2.0,4.0,-66.397644,32.743378
103-69-5,CCNc1ccccc1,0.4403047671465272,0.0,1.0,2.0,4.0,-1.3361905,30.165932
3688-53-7,NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,0.13668763866434638,0.0,1.0,2.0,4.0,-74.21664399999999,54.098278
109-73-9,CCCCN,0.6993320672847949,0.0,1.0,2.0,4.0,-41.578514,-65.07653
94-11-1,CC(C)OC(=O)COc1ccc(Cl)cc1Cl,0.15387740725312055,0.0,1.0,2.0,4.0,-51.25057,7.722132000000001
142-59-6,S=C(S)NCCNC(=S)S,0.26946303070788225,0.0,1.0,2.0,4.0,-40.416934999999995,-53.044968000000004
76-03-9,O=C(O)C(Cl)(Cl)Cl,0.3888424926986765,0.0,1.0,2.0,4.0,-9.643107,-79.162994
50679-08-8,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,-0.032177955012729034,0.0,1.0,2.0,4.0,35.780468,-0.14772831
628-96-6,O=[N+]([O-])OCCO[N+](=O)[O-],0.4807371334221211,0.0,1.0,2.0,4.0,-43.771716999999995,-28.199102000000003
54041-17-7,CC(C)N(C(=O)CO)c1ccc(F)cc1,0.3510104066522466,0.0,1.0,2.0,4.0,-20.278805,-1.6176894
136-78-7,O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl,0.2231777920504038,0.0,1.0,2.0,4.0,-53.197117000000006,7.7907834000000005
1762-95-4,N#CS,0.9274339657800598,0.0,1.0,2.0,4.0,-25.666788,-90.20284000000001
35691-65-7,N#CCCC(Br)(C#N)CBr,0.2870300968880159,0.0,1.0,3.0,4.0,-30.482284999999997,-86.39024
90-05-1,COc1ccccc1O,0.622095101024531,0.0,1.0,3.0,4.0,9.381271,29.757599
818-61-1,C=CC(=O)OCCO,0.673888491778132,0.0,1.0,3.0,4.0,-9.907447,-38.138027
115-32-2,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,0.19089135438084046,0.0,1.0,3.0,4.0,-16.76438,15.409194
119168-77-3,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.25094867421597683,0.0,1.0,3.0,4.0,-25.82118,16.94735
93-72-1,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0.3823368611764658,0.0,1.0,3.0,4.0,-48.681953,4.0631504000000005
99-56-9,Nc1ccc([N+](=O)[O-])cc1N,0.6480556332330689,0.0,1.0,3.0,4.0,-64.09188,35.529205
693-21-0,O=[N+]([O-])OCCOCCO[N+](=O)[O-],0.5842841639296927,0.0,1.0,3.0,4.0,-43.684715000000004,-28.352417
85-98-3,CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,0.4638776396250665,0.0,1.0,3.0,4.0,-19.178704999999997,3.246697
93-15-2,C=CCc1ccc(OC)c(OC)c1,0.6575017750810517,0.0,1.0,3.0,4.0,12.949284,25.368914
1929-73-3,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,0.4128254871774676,0.0,1.0,3.0,4.0,-50.834408,6.5829515
158062-67-0,N#CCNC(=O)c1cnccc1C(F)(F)F,0.5863115562813075,0.0,1.0,3.0,4.0,-11.244977,5.269404
75-98-9,CC(C)(C)C(=O)O,0.945076420610923,0.0,1.0,3.0,4.0,-7.4807243,-78.89177
87-59-2,Cc1cccc(N)c1C,0.8850412488888977,0.0,1.0,3.0,4.0,-17.648262,53.448715
636-21-5,Cc1ccccc1N,0.94311136003298,0.0,1.0,3.0,4.0,-17.646606,52.1831
57-63-6,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,0.5103783816689879,0.0,1.0,3.0,4.0,66.05676,-41.21452
124-30-1,CCCCCCCCCCCCCCCCCCN,0.5694138361420183,0.0,1.0,3.0,4.0,-40.34382,-64.654945
5417-35-6,CC(C)C1OCC=CCO1,0.8472411222956212,0.0,1.0,3.0,4.0,30.910582,-52.280840000000005
88-12-0,C=CN1CCCC1=O,0.9635648730931946,0.0,1.0,3.0,4.0,30.523120000000002,-27.357626
40487-42-1,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],0.5720010406956139,0.0,1.0,3.0,4.0,-69.05839,45.543746999999996
111-40-0,NCCNCCN,1.0198745344692308,0.0,1.0,3.0,4.0,-44.533623,-59.295143
2439-01-2,Cc1ccc2nc3sc(=O)sc3nc2c1,0.6716111287454702,0.0,1.0,3.0,4.0,-29.057339000000002,68.48378000000001
389-08-2,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.6985228364317929,0.0,1.0,3.0,4.0,86.775314,11.940371
2782-57-2,O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,0.7727095978665558,0.0,1.0,3.0,4.0,24.686947,-29.692959000000002
1929-77-7,CCCSC(=O)N(CCC)CCC,0.7709349336128261,0.0,1.0,3.0,4.0,-40.122616,-45.881626000000004
101-21-3,CC(C)OC(=O)Nc1cccc(Cl)c1,0.7494498914942362,0.0,1.0,3.0,4.0,-4.934232700000001,37.354626
25307-17-9,CCCCCCCCC=CCCCCCCCCN(CCO)CCO,0.5494002437995558,0.0,1.0,3.0,4.0,7.9373674,-40.538483
562-74-3,CC1=CCC(O)(C(C)C)CC1,0.9257097331135444,0.0,1.0,3.0,4.0,48.418853999999996,-40.457108000000005
99129-21-2,CCSC(C)CC1CC(=O)C(C(CC)=NOCC=CCl)=C(O)C1,0.5773341348560868,0.0,1.0,3.0,4.0,15.056602499999999,-28.081831
845-52-3,COCCCNc1nc(NCCCOC)nc(SC)n1,0.6669617335281628,0.0,1.0,3.0,4.0,-49.393288,-16.431679000000003
67306-00-7,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0.7235683691165243,0.0,1.0,3.0,4.0,37.52803,8.598735000000001
29911-27-1,CCCOCC(C)OCC(C)O,0.9299473491508892,0.0,1.0,3.0,4.0,-25.891489,-56.68786
614-39-1,CCN(CC)CCNC(=O)c1ccc(N)cc1,0.8070100995007354,0.0,1.0,3.0,4.0,18.97514,21.179241
107-87-9,CCCC(C)=O,1.2689453666531507,0.0,1.0,3.0,4.0,4.6549325,-51.43838
78-96-6,CC(O)CN,1.3585605803244118,0.0,1.0,3.0,4.0,-24.157597,-70.57403599999999
62037-80-3,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0.7244596274451981,0.0,1.0,3.0,4.0,-10.926618,-89.7153
93-75-4,S=c1sc2nc3ccccc3nc2s1,0.8817242485495345,0.0,1.0,3.0,4.0,7.642432,72.27149
31512-74-0,CCC[N+](C)(C)CC[N+](C)(C)CCO,0.9567800847021154,0.0,1.0,3.0,4.0,-35.379726,-74.178566
584-08-7,O=C(O)O,1.479281835575048,0.0,1.0,3.0,4.0,3.270473,-62.55299399999999
611-70-1,CC(C)C(=O)c1ccccc1,1.1182799802257342,0.0,1.0,3.0,4.0,2.8821733,6.6196594
111-88-6,CCCCCCCCS,1.1360057310410865,0.0,0.0,3.0,5.0,-35.276257,-68.4363
814-94-8,O=C(O)C(=O)O,1.3468405433752055,0.0,0.0,3.0,5.0,2.1245334,-62.40611
108-10-1,CC(=O)CC(C)C,1.317364683110845,0.0,0.0,3.0,5.0,2.904277,-55.33939
83-41-0,Cc1cccc([N+](=O)[O-])c1C,1.1448312068999185,0.0,0.0,3.0,5.0,-60.442055,44.0052
104-68-7,OCCOCCOc1ccccc1,1.0698201144062631,0.0,0.0,3.0,5.0,6.381386,0.98741406
122-98-5,OCCNc1ccccc1,1.2110077328255022,0.0,0.0,3.0,5.0,-1.6030024999999999,30.078306
40596-69-8,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,0.8740183776454522,0.0,0.0,3.0,5.0,7.053217999999999,-83.496124
56-75-7,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.8885600400221989,0.0,0.0,3.0,5.0,-70.46471,25.276283
54-31-9,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.8954748081729224,0.0,0.0,3.0,5.0,-20.221970000000002,60.031925
133-07-3,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,0.9488299040292923,0.0,0.0,3.0,5.0,-59.27,-8.873007000000001
109-65-9,CCCCBr,1.3042824434558986,0.0,0.0,3.0,5.0,-38.502520000000004,-69.76185
23386-52-9,O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)O)OC1CCCCC1,0.8925455208096316,0.0,0.0,3.0,5.0,43.638725,-50.296023999999996
108-05-4,C=COC(C)=O,1.527445290081098,0.0,0.0,3.0,5.0,-5.6865287,-54.483382999999996
5281-13-0,CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2,0.8086865070863899,0.0,0.0,3.0,5.0,75.90041,9.506361
29091-05-2,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],0.9689377626566492,0.0,0.0,3.0,5.0,-66.7584,46.60879
142-62-1,CCCCCC(=O)O,1.412064651363644,0.0,0.0,3.0,5.0,8.477466,-48.138996
868-85-9,CO[PH](=O)OC,1.4412874830751807,0.0,0.0,3.0,5.0,-46.658756,-50.754444
3634-83-1,O=C=NCc1cccc(CN=C=O)c1,1.2305626671399583,0.0,0.0,3.0,5.0,-30.637034999999997,11.427425
5435-64-3,CC(CC=O)CC(C)(C)C,1.3575171601205651,0.0,0.0,3.0,5.0,-13.90564,-73.38608599999999
64-19-7,CC(=O)O,1.7413005178486225,0.0,0.0,3.0,5.0,-0.049545728,-59.354317
100-41-4,CCc1ccccc1,1.5180744081850082,0.0,0.0,3.0,5.0,5.981068,-10.959238000000001
106-42-3,Cc1ccc(C)cc1,1.5209190070159746,0.0,0.0,3.0,5.0,-23.477879,19.376863
17636-10-1,O=S(=O)(O)CCCS,1.3767840668341067,0.0,0.0,3.0,5.0,-19.606668,-58.779755
118-75-2,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,1.2113438520819164,0.0,0.0,3.0,5.0,26.546867,-34.203884
603-50-9,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1.0754839124704825,0.0,0.0,3.0,5.0,22.850706,30.052698
32388-55-9,CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,1.2615823857643602,0.0,0.0,3.0,5.0,55.341446,-42.874886
114-07-8,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0.7970990493222061,0.0,0.0,3.0,5.0,77.15872,-33.044284999999995
79-01-6,ClC=C(Cl)Cl,1.5734060955289304,0.0,0.0,3.0,5.0,-3.0695023999999997,-67.1743
868-77-9,C=C(C)C(=O)OCCO,1.5888705644373695,0.0,0.0,4.0,5.0,-17.03111,-36.04782
112-49-2,COCCOCCOCCOC,1.480612831533902,0.0,0.0,4.0,5.0,-32.513923999999996,-46.266876
77-93-0,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,1.3294947046990857,0.0,0.0,4.0,5.0,-18.771893,-44.598328
25339-17-7,CC(C)CCCCCCCO,1.606740213422799,0.0,0.0,4.0,5.0,-29.790527,-65.94398000000001
23564-05-8,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.287631786603477,0.0,0.0,4.0,5.0,4.502800499999999,33.727253000000005
20592-85-2,O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,1.3773471753532232,0.0,0.0,4.0,5.0,-65.81794000000001,-44.541557
498-66-8,C1=CC2CCC1C2,2.007376874715055,0.0,0.0,4.0,5.0,41.995754,-63.98496
111-11-5,CCCCCCCC(=O)OC,1.8041415133347287,0.0,0.0,4.0,5.0,2.1421107999999998,-41.448345
41098-56-0,CCN(CC)c1nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5cc(S(=O)(=O)O)ccc5S(=O)(=O)O)nc(N(CC)CC)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)nc(Nc2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)n1,0.9844521623471696,0.0,0.0,4.0,5.0,-19.366737,84.75361
121-57-3,Nc1ccc(S(=O)(=O)O)cc1,1.851374776430172,0.0,0.0,4.0,5.0,-16.898792,29.68797
115-95-7,C=CC(C)(CCC=C(C)C)OC(C)=O,1.8511776311805253,0.0,0.0,4.0,5.0,14.101013,-73.821976
109-43-3,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,1.6747372720335283,0.0,0.0,4.0,5.0,-1.0250648,-32.338673
107-88-0,CC(O)CCO,2.314915552048284,0.0,0.0,4.0,5.0,-24.489906,-68.06501999999999
112-80-1,CCCCCCCCC=CCCCCCCCC(=O)O,1.9469707537222125,0.0,0.0,4.0,5.0,8.967412,-41.576736
351197-46-1,CN(C)CCOCCOC(=O)NCC1(C)CC(NC(=O)OCCOCCN(C)C)CC(C)(C)C1,,0.0,1.0,,,9.591034,-25.927681
7379-51-3,CSc1c(C)cc(O)cc1C,,0.0,,,,-38.277187,38.273284999999994
3089-17-6,O=c1c2cc(Cl)ccc2[nH]c2cc3c(=O)c4cc(Cl)ccc4[nH]c3cc12,,0.0,0.0,,5.0,23.369905,63.03391
93839-71-5,CC(=O)OC1CCC(NCc2ccccc2N)CC1,,0.0,0.0,3.0,5.0,29.806295000000002,-11.211437
13071-79-9,CCOP(=S)(OCC)SCSC(C)(C)C,-2.2559355042329616,1.0,1.0,1.0,1.0,-74.43303,-19.856973999999997
944-22-9,CCOP(=S)(CC)Sc1ccccc1,-1.9144083933719376,1.0,1.0,1.0,1.0,-72.46461500000001,-3.128407
53558-25-1,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,-1.7582966110946705,1.0,1.0,1.0,1.0,-63.939198,24.718317000000003
786-19-6,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-1.7026269079063496,1.0,1.0,1.0,2.0,-74.952034,-8.252692
109-77-3,N#CCC#N,-0.6738302559578494,1.0,1.0,1.0,2.0,-28.849707000000002,-86.97776
75-86-5,CC(C)(O)C#N,-0.6592813429179728,1.0,1.0,1.0,2.0,-1.8302306000000002,-87.11607
62-56-6,NC(N)=S,-0.5804916049216542,1.0,1.0,1.0,2.0,-34.927784,-52.41834
732-11-6,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,-1.0865350465657335,1.0,1.0,1.0,2.0,-63.715796999999995,-8.533429
95465-99-9,CCOP(=O)(SC(C)CC)SC(C)CC,-0.8626327776545524,1.0,1.0,1.0,2.0,-74.829796,-28.135557000000002
75-57-0,C[N+](C)(C)C,-0.1979957261568992,1.0,1.0,1.0,2.0,-39.354996,-79.314865
105-39-5,CCOC(=O)CCl,-0.3893468550522412,1.0,1.0,1.0,2.0,-16.748224,-42.992245000000004
35400-43-2,CCCSP(=S)(OCC)Oc1ccc(SC)cc1,-0.6955584525367721,0.0,1.0,2.0,3.0,-71.98261,12.162563
95-53-4,Cc1ccccc1N,-0.15495523017501853,0.0,1.0,2.0,3.0,-17.646622,52.18319
66841-25-6,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,-0.8271955936510378,0.0,1.0,2.0,3.0,58.052113,-18.488173
120928-09-8,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,-0.3591967191001097,0.0,1.0,2.0,3.0,23.675472,36.0096
75-89-8,OCC(F)(F)F,0.184522088989167,0.0,1.0,2.0,3.0,-7.9581593999999996,-84.886894
4553-62-2,CC(C#N)CCC#N,0.19644649227885586,0.0,1.0,2.0,3.0,-28.714506,-85.13708000000001
52-51-7,O=[N+]([O-])C(Br)(CO)CO,-0.04573143210999957,0.0,1.0,2.0,3.0,-47.819588,-28.26254
25899-50-7,CCC=CC#N,0.3875479558619083,0.0,1.0,2.0,3.0,-26.756895,-87.937294
2162-74-5,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,-0.2583510903731476,0.0,1.0,2.0,3.0,-19.66391,46.596035
142-19-8,C=CCOC(=O)CCCCCC,0.1073642712056147,0.0,1.0,2.0,3.0,-1.4532456,-39.86005
111-18-2,CN(C)CCCCCCN(C)C,0.1402513523357193,0.0,1.0,2.0,3.0,-45.344143,-69.08032
439-14-5,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-0.05825828489989985,0.0,1.0,2.0,3.0,51.435715,59.916805000000004
117-18-0,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,-0.01851908875798376,0.0,1.0,2.0,3.0,-56.781906000000006,37.274409999999996
741-58-2,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-0.16799958959556394,0.0,1.0,2.0,3.0,-67.24485,-6.734872999999999
106-91-2,C=C(C)C(=O)OCC1CO1,0.30963891330628635,0.0,1.0,2.0,3.0,9.842881,-30.036771999999996
141-79-7,CC(=O)C=C(C)C,0.4852530753656185,0.0,1.0,2.0,4.0,1.358275,-65.669
123-31-9,Oc1ccc(O)cc1,0.4381722920163146,0.0,1.0,2.0,4.0,-21.72448,17.952988
94361-06-5,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.07900954754607621,0.0,1.0,2.0,4.0,-3.1058486000000003,94.08473000000001
123-30-8,Nc1ccc(O)cc1,0.5360950718110047,0.0,1.0,2.0,4.0,-21.423395000000003,31.966003000000004
138261-41-3,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,0.2051125786240381,0.0,1.0,2.0,4.0,-56.177067,23.977652
330-54-1,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.2729428897162119,0.0,1.0,2.0,4.0,-10.15338,39.31877
299-86-5,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,0.19779907054153534,0.0,1.0,2.0,4.0,-62.34607,10.159519
95-68-1,Cc1ccc(N)c(C)c1,0.5858751809010747,0.0,1.0,2.0,4.0,-34.84494,35.45015
3425-61-4,CCC(C)(C)OO,0.6662920263819758,0.0,1.0,2.0,4.0,1.562902,-86.51239
520-45-6,CC(=O)C1C(=O)C=C(C)OC1=O,0.4732782982763809,0.0,1.0,2.0,4.0,42.999546,-34.958187
97-77-8,CCN(CC)C(=S)SSC(=S)N(CC)CC,0.2268691469967281,0.0,1.0,2.0,4.0,-39.441047999999995,-48.818977000000004
3064-70-8,O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.25006873117089834,0.0,1.0,3.0,4.0,-15.0152025,-82.72259
1121-60-4,O=Cc1ccccn1,0.7229783026361359,0.0,1.0,3.0,4.0,18.959051000000002,29.643694
541-73-1,Clc1cccc(Cl)c1,0.5960988414386186,0.0,1.0,3.0,4.0,-30.887388,38.340607
299-84-3,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,0.2886328540555396,0.0,1.0,3.0,4.0,-64.593285,8.043422999999999
1972-08-3,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,0.3258963895400697,0.0,1.0,3.0,4.0,18.618647,-33.187022999999996
55219-65-3,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,0.3672651005739772,0.0,1.0,3.0,4.0,0.9399825999999999,61.771015000000006
112-03-8,CCCCCCCCCCCCCCCCCC[N+](C)(C)C,0.3516490191873456,0.0,1.0,3.0,4.0,-39.592033,-74.317375
112-18-5,CCCCCCCCCCCCN(C)C,0.5400189889540663,0.0,1.0,3.0,4.0,-44.269985,-69.05658000000001
372-31-6,CCOC(=O)CC(=O)C(F)(F)F,0.6185769805499971,0.0,1.0,3.0,4.0,-17.46031,-43.86891
91-53-2,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0.5660062782052921,0.0,1.0,3.0,4.0,20.057002999999998,53.46086999999999
107-15-3,NCCN,1.1459215237951728,0.0,1.0,3.0,4.0,-42.787853000000005,-64.68072
69-72-7,O=C(O)c1ccccc1O,0.8096148457504573,0.0,1.0,3.0,4.0,3.2918138999999997,44.88067
