CASRN,SMILES,logLD50_mmolkg,verytoxic,toxic,EPA_category,GHS_category
651-06-9,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,1.330514208322294,0.0,0.0,4.0,5.0
95-08-9,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.2384931352845678,0.0,0.0,4.0,5.0
26377-29-7,COP(=S)(S)OC,1.5825928213006901,0.0,0.0,4.0,5.0
6012-78-8,CC(C)(C)c1cc(Cl)cc(Sc2cc(Cl)cc(C(C)(C)C)c2O)c1O,1.1839402601128417,0.0,0.0,4.0,5.0
42609-73-4,CN(/C(O)=N/C(C)(C)c1ccccc1)c1ccccc1,1.3587426913145833,0.0,0.0,4.0,5.0
4695-62-9,CC12CCC(C1)C(C)(C)C2=O,1.607060495058629,0.0,0.0,4.0,5.0
2969-87-1,C=COC(=O)CCCCC(=O)OC,1.5223956862995964,0.0,0.0,4.0,5.0
5436-21-5,COC(CC(C)=O)OC,1.671294945660907,0.0,0.0,4.0,5.0
83-64-7,Nc1ccc(S(=O)(=O)O)c2cccc(O)c12,1.4142360232769848,0.0,0.0,4.0,5.0
13116-53-5,ClCC(Cl)(Cl)CCl,1.5395627674029775,0.0,0.0,4.0,5.0
77-06-5,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,1.2597889953824646,0.0,0.0,4.0,5.0
1871-76-7,O=C(Cl)C(c1ccccc1)c1ccccc1,1.4383674106881867,0.0,0.0,4.0,5.0
4702-64-1,COc1ccc(-c2cc(N)c3c(c2O)C(=O)c2c(N)ccc(O)c2C3=O)cc1,1.2292079874893374,0.0,0.0,4.0,5.0
116-52-9,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,1.2561571948514172,0.0,0.0,4.0,5.0
302-22-7,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C,1.198795730452178,0.0,0.0,4.0,5.0
488-23-3,Cc1ccc(C)c(C)c1C,1.6788987972615874,0.0,0.0,4.0,5.0
13361-53-0,CCCCCCOC(=O)CC#N,1.5804239109711635,0.0,0.0,4.0,5.0
6362-79-4,O=C(O)c1cc(C(=O)O)cc(S(=O)(=O)O)c1,1.4182787220596278,0.0,0.0,4.0,5.0
79-20-9,COC(C)=O,1.9420139155683875,0.0,0.0,4.0,5.0
112-33-4,NCCCOCCOCCO,1.6001479655725164,0.0,0.0,4.0,5.0
534-15-6,COC(C)OC,1.858082535560372,0.0,0.0,4.0,5.0
27302-90-5,CS(=O)CC(=O)c1ccccn1,1.553239977986297,0.0,0.0,4.0,5.0
50776-39-1,CC(NCC=C(c1ccsc1)c1ccsc1)C(O)c1ccccc1,1.268670125787943,0.0,0.0,4.0,5.0
10126-87-1,CCOc1ccc2c(OS(=O)(=O)O)c(-c3sc4cc(OCC)ccc4c3OS(=O)(=O)O)sc2c1,1.0883876958594993,0.0,0.0,4.0,5.0
526-18-1,O=C(Nc1ccc(O)cc1)c1ccccc1O,1.4659234963016192,0.0,0.0,4.0,5.0
1982-69-0,COc1c(Cl)ccc(Cl)c1C(=O)O,1.48573469179948,0.0,0.0,4.0,5.0
150-84-5,CC(=O)OCCC(C)CCC=C(C)C,1.535173058170774,0.0,0.0,4.0,5.0
6637-88-3,Cc1cc(-c2ccc(N=Nc3c(N)c(C)cc(S(=O)(=O)O)c3N)c(C)c2)ccc1N=Nc1ccc(O)c(C(=O)O)c1,1.0750407216727782,0.0,0.0,4.0,5.0
625-69-4,CC(O)CC(C)O,1.8186690113372153,0.0,0.0,4.0,5.0
1113-04-8,CC[N+](C)(C)CCO,1.7681157580665703,0.0,0.0,4.0,5.0
100-79-8,CC1(C)OCC(CO)O1,1.72400129617691,0.0,0.0,4.0,5.0
14270-40-7,Cc1cc(O)ccc1S(C)(=O)=O,1.5750437327063955,0.0,0.0,4.0,5.0
32809-16-8,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,1.391562606994989,0.0,0.0,4.0,5.0
60-35-5,CC(N)=O,2.0737457738063583,0.0,0.0,4.0,5.0
10138-43-9,CCOCCOCCCO,1.6779506365238592,0.0,0.0,4.0,5.0
19089-47-5,CCOC(C)CO,1.8342144963602298,0.0,0.0,4.0,5.0
42711-84-2,OCCNCC(O)CNCCO,1.6063468159460932,0.0,0.0,4.0,5.0
2050-46-6,CCOc1ccccc1OCC,1.6396547285966485,0.0,0.0,4.0,5.0
105-52-2,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.4117725761218587,0.0,0.0,4.0,5.0
14216-25-2,C=C(C)C(=O)OCCSCC,1.6280215491052412,0.0,0.0,4.0,5.0
99-62-7,CC(C)c1cccc(C(C)C)c1,1.6589774256490057,0.0,0.0,4.0,5.0
24902-02-1,CCCOC(=O)C1COc2ccccc2O1,1.5253340443547525,0.0,0.0,4.0,5.0
3775-85-7,CC1(COCCOCC2(C)CO2)CO1,1.5668502971883589,0.0,0.0,4.0,5.0
121-02-8,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Cl,1.5010568436635157,0.0,0.0,4.0,5.0
119-67-5,O=Cc1ccccc1C(=O)O,1.698585100510888,0.0,0.0,4.0,5.0
2905-23-9,O=S(=O)(Cl)c1ccccc1Cl,1.5506368108399171,0.0,0.0,4.0,5.0
56-85-9,NC(=O)CCC(N)C(=O)O,1.7102743301279442,0.0,0.0,4.0,5.0
16356-11-9,C=CC=CC=CCCCCC,1.7018362646992262,0.0,0.0,4.0,5.0
62973-76-6,Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,1.4894726271918879,0.0,0.0,4.0,5.0
108-80-5,Oc1nc(O)nc(O)n1,1.7756485914532216,0.0,0.0,4.0,5.0
4457-71-0,CC(CCO)CCO,1.8186735412894108,0.0,0.0,4.0,5.0
77-71-4,CC1(C)NC(=O)NC1=O,1.7844403870740246,0.0,0.0,4.0,5.0
142-88-1,O=C(O)CCCCC(=O)O,1.73285204478172,0.0,0.0,4.0,5.0
3615-74-5,CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,1.431319843415295,0.0,0.0,4.0,5.0
14007-45-5,NC(CC(=O)O)C(=O)O,1.7754685361851092,0.0,0.0,4.0,5.0
133-10-8,Nc1ccc(C(=O)O)c(O)c1,1.7180098521105263,0.0,0.0,4.0,5.0
41905-79-7,CC(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,1.4168565085471285,0.0,0.0,4.0,5.0
72977-18-5,Nc1ccc(C(=O)O)cc1,1.7659321755019157,0.0,0.0,4.0,5.0
3758-54-1,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO,1.2917879505434702,0.0,0.0,4.0,5.0
312-94-7,O=C(Cl)c1ccccc1C(F)(F)F,1.5945703403156486,0.0,0.0,4.0,5.0
756-79-6,COP(C)(=O)OC,1.8206553730064226,0.0,0.0,4.0,5.0
80830-42-8,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,1.422455538417702,0.0,0.0,4.0,5.0
117-83-9,CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,1.359224552067807,0.0,0.0,4.0,5.0
18472-87-2,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C1c2cc(Br)c(O)c(Br)c2Oc2c1cc(Br)c(O)c2Br,1.0279234027262034,0.0,0.0,4.0,5.0
59-14-3,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.4369994696188126,0.0,0.0,4.0,5.0
88-62-0,Cc1ccc(S(=O)(=O)O)c(N)c1,1.6560436113499197,0.0,0.0,4.0,5.0
3547-33-9,CCCCCCCCSCCO,1.6513915869259854,0.0,0.0,4.0,5.0
22898-01-7,O=C(O)C(F)(F)C(F)F,1.7685119714606878,0.0,0.0,4.0,5.0
62637-93-8,C[N+](C)(C)[O-],2.063815708564241,0.0,0.0,4.0,5.0
730-98-3,O=NCC(O)(C#Cc1ccccc1)c1ccccc1,1.5418414880734213,0.0,0.0,4.0,5.0
108-29-2,CC1CCC(=O)O1,1.943974844627546,0.0,0.0,4.0,5.0
6284-81-7,CCCCOC(OCCCC)C(OCCCC)OCCCC,1.4462832971060111,0.0,0.0,4.0,5.0
142-30-3,CC(C)(O)C#CC(C)(C)O,1.8013490213090941,0.0,0.0,4.0,5.0
569-58-4,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,1.328575152356113,0.0,0.0,4.0,5.0
125-12-2,CC(=O)OC1CC2CCC1(C)C2(C)C,1.6637504041871782,0.0,0.0,4.0,5.0
101-68-8,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,1.5654015932667034,0.0,0.0,4.0,5.0
13009-99-9,NCc1ccc(S(N)(=O)=O)cc1,1.6942902940531934,0.0,0.0,4.0,5.0
95719-26-9,OC(c1ccccc1)C1CCCCC1,1.6890761116405828,0.0,0.0,4.0,5.0
71771-90-9,COc1ccc(CCNCC(O)c2ccc(O)cc2)cc1OC,1.4701068413299154,0.0,0.0,4.0,5.0
32887-03-9,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,1.334687656563985,0.0,0.0,4.0,5.0
74039-02-4,Nc1ccc(-c2ccc(-n3nc4ccc5c(S(=O)(=O)O)cc(S(=O)(=O)O)cc5c4n3)cc2)cc1S(=O)(=O)O,1.2168564992909066,0.0,0.0,4.0,5.0
35457-80-8,CCC(=O)OC1CC(=O)OC(C)C/C=C/C=C\C(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,1.0716580324522904,0.0,0.0,4.0,5.0
502-85-2,O=C(O)CCCO,1.9688521885559596,0.0,0.0,4.0,5.0
94-51-9,O=C(OCCCOCCCOC(=O)c1ccccc1)c1ccccc1,1.4567037352881607,0.0,0.0,4.0,5.0
660-68-4,CCNCC,2.1314861764879343,0.0,0.0,4.0,5.0
78-37-5,C=CC(C)(CCC=C(C)C)OC(=O)C=Cc1ccccc1,1.544331273423795,0.0,0.0,4.0,5.0
132-89-8,O=C1NC(CCCl)Oc2ccccc21,1.6743858311024098,0.0,0.0,4.0,5.0
17804-35-2,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,1.5371185570811492,0.0,0.0,4.0,5.0
21649-57-0,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,1.3424622902851746,0.0,0.0,4.0,5.0
2440-22-4,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,1.6473332722977656,0.0,0.0,4.0,5.0
32061-14-6,COc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,1.492981153583567,0.0,0.0,4.0,5.0
37661-08-8,CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,1.3320541924919052,0.0,0.0,4.0,5.0
55283-68-6,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.4772089910666764,0.0,0.0,4.0,5.0
5837-67-2,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.4040862185455643,0.0,0.0,4.0,5.0
64532-94-1,CC(C)c1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,1.4337169248796844,0.0,0.0,4.0,5.0
68302-57-8,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,1.5253496584444262,0.0,0.0,4.0,5.0
80734-02-7,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,1.335832058853575,0.0,0.0,4.0,5.0
3385-41-9,O=C(O)CCCCC(=O)O,1.836958666300279,0.0,0.0,4.0,5.0
2580-78-1,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O,1.2404607272208863,0.0,0.0,4.0,5.0
9004-64-2,CC(O)COCC1OC(O)C(OCC(C)O)C(OCC(C)O)C1O,1.4591113603181547,0.0,0.0,4.0,5.0
106-36-5,CCCOC(=O)CC,1.9490857581889873,0.0,0.0,4.0,5.0
79482-06-7,O=C1c2ccc3c4c(ccc(c24)C(=O)C1(Cl)Cl)CC3,1.5624418289037227,0.0,0.0,4.0,5.0
32449-92-6,O=C1OC2C(O)C(O)OC2C1O,1.7835652374057802,0.0,0.0,4.0,5.0
28523-86-6,FCOC(C(F)(F)F)C(F)(F)F,1.7322786870317357,0.0,0.0,4.0,5.0
112-15-2,CCOCCOCCOC(C)=O,1.7953572047125783,0.0,0.0,4.0,5.0
1616-88-2,COCCOC(N)=O,1.9654080004141052,0.0,0.0,4.0,5.0
73816-77-0,O=S(=O)(O)c1ccc2cc(Nc3cccc4c(O)c(S(=O)(=O)O)ccc34)ccc2c1O,1.3772463888841324,0.0,0.0,4.0,5.0
2278-50-4,O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c2ccc3c4ccc5c6c(ccc(c(=O)c3c21)c46)c1ccc2c(=O)c3ccccc3c3nn5c1c23,1.2259629523102353,0.0,0.0,4.0,5.0
35170-28-6,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.510542786624557,0.0,0.0,4.0,5.0
25841-37-6,CS(=O)C(C)(C)CO,1.918850320461757,0.0,0.0,4.0,5.0
63867-52-7,OCCN(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1,1.5450881925908386,0.0,0.0,4.0,5.0
6980-18-3,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.4778464459067957,0.0,0.0,4.0,5.0
27541-88-4,O=C1C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2ccccc21,1.565017795868443,0.0,0.0,4.0,5.0
133-49-3,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.6246730418909157,0.0,0.0,4.0,5.0
100-88-9,O=S(=O)(O)NC1CCCCC1,1.8257438878359074,0.0,0.0,4.0,5.0
143-07-7,CCCCCCCCCCCC(=O)O,1.777452598531727,0.0,0.0,4.0,5.0
62865-36-5,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl,1.6724639776992687,0.0,0.0,4.0,5.0
16071-86-6,O=C(O)c1cc(N=Nc2ccc(-c3ccc(N=Nc4c(O)ccc(N=Nc5cc(S(=O)(=O)O)ccc5O)c4O)cc3)cc2)ccc1O,1.2653600283256918,0.0,0.0,4.0,5.0
1137-42-4,O=C(c1ccccc1)c1ccc(O)cc1,1.7851329271446341,0.0,0.0,4.0,5.0
540-18-1,CCCCCOC(=O)CCC,1.8873966451701047,0.0,0.0,4.0,5.0
23424-47-7,COC(=O)Nc1nc2ccccc2[nH]1,1.815444839808528,0.0,0.0,4.0,5.0
128-42-7,O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1.46652653673678,0.0,0.0,4.0,5.0
2421-28-5,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,1.5990466939087231,0.0,0.0,4.0,5.0
105-99-7,CCCCOC(=O)CCCCC(=O)OCCCC,1.6983677963739714,0.0,0.0,4.0,5.0
118-03-6,Nc1cc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2cc1S(=O)(=O)O,1.5303127664555165,0.0,0.0,4.0,5.0
85844-93-5,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,1.6207907393242311,0.0,0.0,4.0,5.0
10143-54-1,N#CCCOCCOCCO,1.925202656597238,0.0,0.0,4.0,5.0
623-84-7,CC(=O)OCC(C)OC(C)=O,1.9267193324881022,0.0,0.0,4.0,5.0
532-02-5,O=S(=O)(O)c1ccc2ccccc2c1,1.8244548162686232,0.0,0.0,4.0,5.0
77-99-6,CCC(CO)(CO)CO,2.021547508696307,0.0,0.0,4.0,5.0
119-79-9,Nc1cccc2cc(S(=O)(=O)O)ccc12,1.8034910408776044,0.0,0.0,4.0,5.0
3804-89-5,O=C(NNCS(=O)(=O)O)c1ccncc1,1.7943126783710164,0.0,0.0,4.0,5.0
2432-99-7,NCCCCCCCCCCC(=O)O,1.8634519859054721,0.0,0.0,4.0,5.0
18699-02-0,CC(=O)Nc1ccc(CC(=O)O)cc1,1.8842500975366627,0.0,0.0,4.0,5.0
1218-34-4,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.7846868026841018,0.0,0.0,4.0,5.0
29104-30-1,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,1.6152321456608654,0.0,0.0,4.0,5.0
51934-76-0,CC(=Nc1c(I)cc(I)c(C(=O)NCC(C)C(=O)O)c1I)N1CCOCC1,1.3241752383305616,0.0,0.0,4.0,5.0
98-08-8,FC(F)(F)c1ccccc1,2.0114083459313186,0.0,0.0,4.0,5.0
29091-21-2,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],1.6425199174997744,0.0,0.0,4.0,5.0
3605-31-0,CC(C)(C)c1ccc2c(c1)C(C)(C)CC2,1.8842478061576209,0.0,0.0,4.0,5.0
144-83-2,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1.8019435188164152,0.0,0.0,4.0,5.0
11120-29-9,Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(-c3c(Cl)cc(Cl)c(Cl)c3Cl)c(Cl)c2Cl)cc1Cl,1.419356523541003,0.0,0.0,4.0,5.0
5165-97-9,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1.8876233479285032,0.0,0.0,4.0,5.0
849-99-0,O=C(CCCCC(=O)OC1CCCCC1)OC1CCCCC1,1.7121507017587616,0.0,0.0,4.0,5.0
10143-20-1,CC(C)CC(O)CC(CC(C)C)CC(C)C,1.853453477205947,0.0,0.0,4.0,5.0
72490-01-8,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,1.7462496153792852,0.0,0.0,4.0,5.0
138-14-7,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,1.4893209689677898,0.0,0.0,4.0,5.0
6338-70-1,NC1CCS(=O)(=O)C1,2.1219148879325425,0.0,0.0,4.0,5.0
2971-90-6,Cc1nc(C)c(Cl)c(O)c1Cl,1.971869500556951,0.0,0.0,4.0,5.0
3338-24-7,CCOP(=S)(S)OCC,1.9876102757397447,0.0,0.0,4.0,5.0
51356-14-0,COP(=S)(OC)SCn1nc(-c2ccccc2)ccc1=O,1.7384903475602562,0.0,0.0,4.0,5.0
115-77-5,OCC(CO)(CO)CO,2.1560265352627384,0.0,0.0,4.0,5.0
73926-94-0,O=S(=O)(O)c1cc(Cl)ccc1C=Cc1ccc(-n2nc3ccc4c(S(=O)(=O)O)cccc4c3n2)cc1S(=O)(=O)O,1.5050221966937865,0.0,0.0,4.0,5.0
6620-60-6,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,1.7767429477538246,0.0,0.0,4.0,5.0
27178-16-1,CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,1.6816495389500445,0.0,0.0,4.0,5.0
7542-37-2,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,1.5455330927453237,0.0,0.0,4.0,5.0
112-54-9,CCCCCCCCCCCC=O,2.0961483057369157,0.0,0.0,4.0,5.0
88402-43-1,O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,1.9623942431727877,0.0,0.0,4.0,5.0
10140-81-5,CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,1.7721143233034762,0.0,0.0,4.0,5.0
50-99-7,OCC1OC(O)C(O)C(O)C1O,2.1559709753164715,0.0,0.0,4.0,5.0
12627-38-2,CC(C)(C)CC(C)(C)c1ccc(OCCOS(=O)(=O)O)cc1,1.9122632649912483,0.0,0.0,4.0,5.0
585-86-4,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.940167834333663,0.0,0.0,4.0,5.0
112-58-3,CCCCCCOCCCCCC,2.2196547189344056,0.0,0.0,4.0,5.0
27253-26-5,CC(C)CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC(C)C,1.7712788134545707,0.0,0.0,4.0,5.0
7786-17-6,CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,1.8365702566985276,0.0,0.0,4.0,5.0
53306-53-9,CCCC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)CCC,1.9909083617758951,0.0,0.0,4.0,5.0
1949-45-7,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,1.7830054437906715,0.0,0.0,4.0,5.0
76-13-1,FC(F)(Cl)C(F)(Cl)Cl,2.3607568097232505,0.0,0.0,4.0,5.0
142-18-7,CCCCCCCCCCCC(=O)OCC(O)CO,2.284790761888438,0.0,0.0,4.0,5.0
2653-16-9,CN(C(=O)CCl)c1ccc([N+](=O)[O-])cc1,,0.0,1.0,,
3508-98-3,CCCCC(C#N)c1ccccc1,,0.0,,,
5510-99-6,CCC(C)c1cccc(C(C)CC)c1O,,0.0,1.0,,
2475-45-8,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,,0.0,,,
39255-32-8,CCCC(C)C(=O)OCC,,,,,
108-74-7,CN1CN(C)CN(C)C1,,0.0,1.0,,4.0
1307233-94-8,CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CCl)n2C)c1ccccn1,,0.0,1.0,,4.0
1869-24-5,NS(=O)(=O)c1ccccc1C(F)(F)F,,0.0,1.0,,4.0
23328-71-4,CCCCCCCCCCCCCCCCCCOCCC[N+](C)(C)C,,0.0,1.0,,4.0
34432-92-3,CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccccc2)cc1,,0.0,1.0,,4.0
36177-92-1,CCCCNC1CC(C)(C)NC(C)(C)C1,,0.0,1.0,,4.0
67989-88-2,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,,0.0,1.0,,4.0
74462-02-5,CCCCC(CC)C(c1ccc(O)cc1)c1ccc(O)cc1,,0.0,1.0,,4.0
106-70-7,CCCCCC(=O)OC,,0.0,0.0,,5.0
1119-40-0,COC(=O)CCCC(=O)OC,,0.0,0.0,,5.0
126833-17-8,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,,0.0,0.0,,5.0
141-10-6,CC(=O)C=CC=C(C)CCC=C(C)C,,0.0,0.0,,5.0
177406-68-7,CC(C)OC(=O)NC(C(=O)NC(C)c1nc2ccc(F)cc2s1)C(C)C,,0.0,0.0,,5.0
25155-25-3,CC(C)(C)OOC(C)(C)c1ccc(C(C)(C)OOC(C)(C)C)cc1,,0.0,0.0,,5.0
51410-72-1,C=C(C)C(=O)NCCC[N+](C)(C)C,,0.0,0.0,,5.0
6358-31-2,COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1OC,,0.0,0.0,,5.0
693-36-7,CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,,0.0,0.0,,5.0
79-94-7,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,,0.0,0.0,,5.0
840-65-3,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,,0.0,0.0,,5.0
2032-59-9,CNC(=O)Oc1ccc(N(C)C)c(C)c1,,1.0,1.0,1.0,2.0
591-22-0,Cc1cncc(C)c1,,0.0,1.0,2.0,
16506-27-7,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,,0.0,1.0,2.0,3.0
514-73-8,CCN1/C(=C\C=C\C=C\c2sc3ccccc3[n+]2CC)Sc2ccccc21,,0.0,1.0,2.0,3.0
7327-60-8,N#CCN(CC#N)CC#N,,0.0,1.0,2.0,3.0
26364-65-8,N#CNC1=NCCS1,,0.0,1.0,2.0,4.0
63141-09-3,CC(=O)C1(Cl)CC1,,0.0,1.0,2.0,4.0
33229-34-4,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,,0.0,,3.0,
106092-09-5,Nc1nc2c(s1)CC(N)CC2,,0.0,1.0,3.0,4.0
14044-65-6,C1CCOC1,,0.0,1.0,3.0,4.0
3775-90-4,C=C(C)C(=O)OCCNC(C)(C)C,,0.0,1.0,3.0,4.0
110-27-0,CCCCCCCCCCCCCC(=O)OC(C)C,,0.0,0.0,3.0,5.0
127-06-0,CC(C)N=O,,0.0,0.0,3.0,5.0
21331-43-1,Nc1nc(-c2ccc3ccccc3c2)cs1,,0.0,0.0,3.0,5.0
78-79-5,C=CC(=C)C,,0.0,0.0,3.0,5.0
107-35-7,NCCS(=O)(=O)O,,0.0,0.0,4.0,5.0
124-18-5,CCCCCCCCCC,,0.0,0.0,4.0,5.0
41096-46-2,CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,,0.0,0.0,4.0,5.0
56-86-0,NC(CCC(=O)O)C(=O)O,,0.0,0.0,4.0,5.0
689-67-8,CC(=O)CCC=C(C)CCC=C(C)C,,0.0,0.0,4.0,5.0
8001-78-3,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,,0.0,0.0,4.0,5.0
94-13-3,CCCOC(=O)c1ccc(O)cc1,,0.0,0.0,4.0,5.0
107-49-3,CCOP(=O)(OCC)OP(=O)(OCC)OCC,-2.763710941567753,1.0,1.0,1.0,1.0
3691-35-8,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1,-2.2516069376061822,1.0,1.0,1.0,1.0
534-52-1,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-1.4518609673030924,1.0,1.0,1.0,2.0
950-10-7,CCOP(=O)(N=C1SCC(C)S1)OCC,-1.4808914994341316,1.0,1.0,1.0,2.0
470-90-6,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,-1.570809947103858,1.0,1.0,1.0,2.0
56-72-4,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,-1.4456892098646634,1.0,1.0,1.0,2.0
25311-71-1,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-1.214041135298696,1.0,1.0,1.0,2.0
3333-52-6,CC(C)(C#N)C(C)(C)C#N,-0.702806966065788,1.0,1.0,1.0,2.0
60-34-4,CNN,-0.15829651352962143,1.0,1.0,1.0,2.0
95-57-8,Oc1ccccc1Cl,-0.5070391160822716,1.0,1.0,1.0,2.0
78-82-0,CC(C)C#N,-0.1405520359093934,1.0,1.0,1.0,2.0
124-63-0,CS(=O)(=O)Cl,-0.36003646296840336,1.0,1.0,1.0,2.0
485-31-4,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C,-0.7448552185937894,0.0,1.0,2.0,3.0
107-96-0,O=C(O)CCS,-0.2265630834275309,0.0,1.0,2.0,3.0
68-11-1,O=C(O)CS,-0.1010263547032276,0.0,1.0,2.0,3.0
2365-48-2,COC(=O)CS,-0.10162434681923099,0.0,1.0,2.0,3.0
