CASRN,EPA_category,GHS_category,LD50_mgkg,nontoxic,very_toxic,SMILES
3775-85-7,4.0,5.0,7460.0,True,False,CC1(COCCOCC2(C)CO2)CO1
121-02-8,4.0,5.0,7470.0,True,False,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Cl
119-67-5,4.0,5.0,7500.0,True,False,O=Cc1ccccc1C(=O)O
2905-23-9,4.0,5.0,7500.0,True,False,O=S(=O)(Cl)c1ccccc1Cl
56-85-9,4.0,5.0,7500.0,True,False,NC(=O)CCC(N)C(=O)O
16356-11-9,4.0,5.0,7563.0,True,False,C=CC=CC=CCCCCC
62973-76-6,4.0,5.0,7600.0,True,False,Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1
108-80-5,4.0,5.0,7700.0,True,False,Oc1nc(O)nc(O)n1
4457-71-0,4.0,5.0,7784.0,True,False,CC(CCO)CCO
77-71-4,4.0,5.0,7800.0,True,False,CC1(C)NC(=O)NC1=O
142-88-1,4.0,5.0,7900.0,True,False,O=C(O)CCCCC(=O)O
3615-74-5,4.0,5.0,7920.0,True,False,CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1
14007-45-5,4.0,5.0,7937.0,True,False,NC(CC(=O)O)C(=O)O
133-10-8,4.0,5.0,8000.0,True,False,Nc1ccc(C(=O)O)c(O)c1
41905-79-7,4.0,5.0,8000.0,True,False,CC(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21
72977-18-5,4.0,5.0,8000.0,True,False,Nc1ccc(C(=O)O)cc1
3758-54-1,4.0,5.0,8100.0,True,False,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO
312-94-7,4.0,5.0,8200.0,True,False,O=C(Cl)c1ccccc1C(F)(F)F
756-79-6,4.0,5.0,8210.0,True,False,COP(C)(=O)OC
80830-42-8,4.0,5.0,8290.0,True,False,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS
117-83-9,4.0,5.0,8380.0,True,False,CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC
18472-87-2,4.0,5.0,8400.0,True,False,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C1c2cc(Br)c(O)c(Br)c2Oc2c1cc(Br)c(O)c2Br
59-14-3,4.0,5.0,8400.0,True,False,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br
88-62-0,4.0,5.0,8480.0,True,False,Cc1ccc(S(=O)(=O)O)c(N)c1
3547-33-9,4.0,5.0,8530.0,True,False,CCCCCCCCSCCO
22898-01-7,4.0,5.0,8570.0,True,False,O=C(O)C(F)(F)C(F)F
62637-93-8,4.0,5.0,8700.0,True,False,C[N+](C)(C)[O-]
730-98-3,4.0,5.0,8750.0,True,False,O=NCC(O)(C#Cc1ccccc1)c1ccccc1
108-29-2,4.0,5.0,8800.0,True,False,CC1CCC(=O)O1
6284-81-7,4.0,5.0,8900.0,True,False,CCCCOC(OCCCC)C(OCCCC)OCCCC
142-30-3,4.0,5.0,9000.0,True,False,CC(C)(O)C#CC(C)(C)O
569-58-4,4.0,5.0,9000.0,True,False,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O
125-12-2,4.0,5.0,9050.0,True,False,CC(=O)OC1CC2CCC1(C)C2(C)C
101-68-8,4.0,5.0,9200.0,True,False,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1
13009-99-9,4.0,5.0,9212.0,True,False,NCc1ccc(S(N)(=O)=O)cc1
95719-26-9,4.0,5.0,9300.0,True,False,OC(c1ccccc1)C1CCCCC1
71771-90-9,4.0,5.0,9369.0,True,False,COc1ccc(CCNCC(O)c2ccc(O)cc2)cc1OC
32887-03-9,4.0,5.0,9500.0,True,False,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C
74039-02-4,4.0,5.0,9500.0,True,False,Nc1ccc(-c2ccc(-n3nc4ccc5c(S(=O)(=O)O)cc(S(=O)(=O)O)cc5c4n3)cc2)cc1S(=O)(=O)O
35457-80-8,4.0,5.0,9600.0,True,False,CCC(=O)OC1CC(=O)OC(C)C/C=C/C=C\C(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC
502-85-2,4.0,5.0,9690.0,True,False,O=C(O)CCCO
94-51-9,4.0,5.0,9800.0,True,False,O=C(OCCCOCCCOC(=O)c1ccccc1)c1ccccc1
660-68-4,4.0,5.0,9900.0,True,False,CCNCC
78-37-5,4.0,5.0,9960.0,True,False,C=CC(C)(CCC=C(C)C)OC(=O)C=Cc1ccccc1
132-89-8,4.0,5.0,10000.0,True,False,O=C1NC(CCCl)Oc2ccccc21
17804-35-2,4.0,5.0,10000.0,True,False,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21
21649-57-0,4.0,5.0,10000.0,True,False,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O
2440-22-4,4.0,5.0,10000.0,True,False,Cc1ccc(O)c(-n2nc3ccccc3n2)c1
32061-14-6,4.0,5.0,10000.0,True,False,COc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1
37661-08-8,4.0,5.0,10000.0,True,False,CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C
55283-68-6,4.0,5.0,10000.0,True,False,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
5837-67-2,4.0,5.0,10000.0,True,False,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O
64532-94-1,4.0,5.0,10000.0,True,False,CC(C)c1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1
68302-57-8,4.0,5.0,10000.0,True,False,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1
80734-02-7,4.0,5.0,10000.0,True,False,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C
3385-41-9,4.0,5.0,10040.0,True,False,O=C(O)CCCCC(=O)O
2580-78-1,4.0,5.0,10135.0,True,False,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
9004-64-2,4.0,5.0,10200.0,True,False,CC(O)COCC1OC(O)C(OCC(C)O)C(OCC(C)O)C1O
106-36-5,4.0,5.0,10331.0,True,False,CCCOC(=O)CC
79482-06-7,4.0,5.0,10630.0,True,False,O=C1c2ccc3c4c(ccc(c24)C(=O)C1(Cl)Cl)CC3
32449-92-6,4.0,5.0,10700.0,True,False,O=C1OC2C(O)C(O)OC2C1O
28523-86-6,4.0,5.0,10800.0,True,False,FCOC(C(F)(F)F)C(F)(F)F
112-15-2,4.0,5.0,11000.0,True,False,CCOCCOCCOC(C)=O
1616-88-2,4.0,5.0,11000.0,True,False,COCCOC(N)=O
73816-77-0,4.0,5.0,11000.0,True,False,O=S(=O)(O)c1ccc2cc(Nc3cccc4c(O)c(S(=O)(=O)O)ccc34)ccc2c1O
2278-50-4,4.0,5.0,11200.0,True,False,O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c2ccc3c4ccc5c6c(ccc(c(=O)c3c21)c46)c1ccc2c(=O)c3ccccc3c3nn5c1c23
35170-28-6,4.0,5.0,11250.0,True,False,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O
25841-37-6,4.0,5.0,11300.0,True,False,CS(=O)C(C)(C)CO
63867-52-7,4.0,5.0,11380.0,True,False,OCCN(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1
6980-18-3,4.0,5.0,11400.0,True,False,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O
27541-88-4,4.0,5.0,11700.0,True,False,O=C1C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2ccccc21
133-49-3,4.0,5.0,11900.0,True,False,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
100-88-9,4.0,5.0,12000.0,True,False,O=S(=O)(O)NC1CCCCC1
143-07-7,4.0,5.0,12000.0,True,False,CCCCCCCCCCCC(=O)O
62865-36-5,4.0,5.0,12000.0,True,False,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl
16071-86-6,4.0,5.0,12060.0,True,False,O=C(O)c1cc(N=Nc2ccc(-c3ccc(N=Nc4c(O)ccc(N=Nc5cc(S(=O)(=O)O)ccc5O)c4O)cc3)cc2)ccc1O
1137-42-4,4.0,5.0,12086.0,True,False,O=C(c1ccccc1)c1ccc(O)cc1
540-18-1,4.0,5.0,12210.0,True,False,CCCCCOC(=O)CCC
23424-47-7,4.0,5.0,12500.0,True,False,COC(=O)Nc1nc2ccccc2[nH]1
128-42-7,4.0,5.0,12600.0,True,False,O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
2421-28-5,4.0,5.0,12800.0,True,False,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O
105-99-7,4.0,5.0,12900.0,True,False,CCCCOC(=O)CCCCC(=O)OCCCC
118-03-6,4.0,5.0,13000.0,True,False,Nc1cc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2cc1S(=O)(=O)O
85844-93-5,4.0,5.0,13000.0,True,False,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1
10143-54-1,4.0,5.0,13400.0,True,False,N#CCCOCCOCCO
623-84-7,4.0,5.0,13530.0,True,False,CC(=O)OCC(C)OC(C)=O
532-02-5,4.0,5.0,13900.0,True,False,O=S(=O)(O)c1ccc2ccccc2c1
77-99-6,4.0,5.0,14100.0,True,False,CCC(CO)(CO)CO
119-79-9,4.0,5.0,14200.0,True,False,Nc1cccc2cc(S(=O)(=O)O)ccc12
3804-89-5,4.0,5.0,14400.0,True,False,O=C(NNCS(=O)(=O)O)c1ccncc1
2432-99-7,4.0,5.0,14700.0,True,False,NCCCCCCCCCCC(=O)O
18699-02-0,4.0,5.0,14800.0,True,False,CC(=O)Nc1ccc(CC(=O)O)cc1
1218-34-4,4.0,5.0,15000.0,True,False,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O
29104-30-1,4.0,5.0,15000.0,True,False,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC
51934-76-0,4.0,5.0,15000.0,True,False,CC(=Nc1c(I)cc(I)c(C(=O)NCC(C)C(=O)O)c1I)N1CCOCC1
98-08-8,4.0,5.0,15000.0,True,False,FC(F)(F)c1ccccc1
29091-21-2,4.0,5.0,15380.0,True,False,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]
3605-31-0,4.0,5.0,15500.0,True,False,CC(C)(C)c1ccc2c(c1)C(C)(C)CC2
144-83-2,4.0,5.0,15800.0,True,False,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
11120-29-9,4.0,5.0,16000.0,True,False,Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(-c3c(Cl)cc(Cl)c(Cl)c3Cl)c(Cl)c2Cl)cc1Cl
5165-97-9,4.0,5.0,16000.0,True,False,C=CC(=O)NC(C)(C)CS(=O)(=O)O
849-99-0,4.0,5.0,16000.0,True,False,O=C(CCCCC(=O)OC1CCCCC1)OC1CCCCC1
10143-20-1,4.0,5.0,16300.0,True,False,CC(C)CC(O)CC(CC(C)C)CC(C)C
72490-01-8,4.0,5.0,16800.0,True,False,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1
138-14-7,4.0,5.0,17300.0,True,False,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN
6338-70-1,4.0,5.0,17900.0,True,False,NC1CCS(=O)(=O)C1
2971-90-6,4.0,5.0,18000.0,True,False,Cc1nc(C)c(Cl)c(O)c1Cl
3338-24-7,4.0,5.0,18100.0,True,False,CCOP(=S)(S)OCC
51356-14-0,4.0,5.0,18750.0,True,False,COP(=S)(OC)SCn1nc(-c2ccccc2)ccc1=O
115-77-5,4.0,5.0,19500.0,True,False,OCC(CO)(CO)CO
73926-94-0,4.0,5.0,19900.0,True,False,O=S(=O)(O)c1cc(Cl)ccc1C=Cc1ccc(-n2nc3ccc4c(S(=O)(=O)O)cccc4c3n2)cc1S(=O)(=O)O
6620-60-6,4.0,5.0,20000.0,True,False,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1
27178-16-1,4.0,5.0,20500.0,True,False,CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C
7542-37-2,4.0,5.0,21620.0,True,False,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O
112-54-9,4.0,5.0,23000.0,True,False,CCCCCCCCCCCC=O
88402-43-1,4.0,5.0,24000.0,True,False,O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1
10140-81-5,4.0,5.0,25000.0,True,False,CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC
50-99-7,4.0,5.0,25800.0,True,False,OCC1OC(O)C(O)C(O)C1O
12627-38-2,4.0,5.0,27000.0,True,False,CC(C)(C)CC(C)(C)c1ccc(OCCOS(=O)(=O)O)cc1
585-86-4,4.0,5.0,30000.0,True,False,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO
112-58-3,4.0,5.0,30900.0,True,False,CCCCCCOCCCCCC
27253-26-5,4.0,5.0,31350.0,True,False,CC(C)CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC(C)C
7786-17-6,4.0,5.0,33000.0,True,False,CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O
53306-53-9,4.0,5.0,35500.0,True,False,CCCC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)CCC
1949-45-7,4.0,5.0,38100.0,True,False,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I
76-13-1,4.0,5.0,43000.0,True,False,FC(F)(Cl)C(F)(Cl)Cl
142-18-7,4.0,5.0,52866.0,True,False,CCCCCCCCCCCC(=O)OCC(O)CO
2653-16-9,,,,False,False,CN(C(=O)CCl)c1ccc([N+](=O)[O-])cc1
3508-98-3,,,,,False,CCCCC(C#N)c1ccccc1
5510-99-6,,,,False,False,CCC(C)c1cccc(C(C)CC)c1O
2475-45-8,,,,,False,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
39255-32-8,,,,,,CCCC(C)C(=O)OCC
108-74-7,,4.0,,False,False,CN1CN(C)CN(C)C1
1307233-94-8,,4.0,,False,False,CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CCl)n2C)c1ccccn1
1869-24-5,,4.0,,False,False,NS(=O)(=O)c1ccccc1C(F)(F)F
23328-71-4,,4.0,,False,False,CCCCCCCCCCCCCCCCCCOCCC[N+](C)(C)C
34432-92-3,,4.0,,False,False,CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccccc2)cc1
36177-92-1,,4.0,,False,False,CCCCNC1CC(C)(C)NC(C)(C)C1
67989-88-2,,4.0,,False,False,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O
74462-02-5,,4.0,,False,False,CCCCC(CC)C(c1ccc(O)cc1)c1ccc(O)cc1
106-70-7,,5.0,,True,False,CCCCCC(=O)OC
1119-40-0,,5.0,,True,False,COC(=O)CCCC(=O)OC
126833-17-8,,5.0,,True,False,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1
141-10-6,,5.0,,True,False,CC(=O)C=CC=C(C)CCC=C(C)C
177406-68-7,,5.0,,True,False,CC(C)OC(=O)NC(C(=O)NC(C)c1nc2ccc(F)cc2s1)C(C)C
25155-25-3,,5.0,,True,False,CC(C)(C)OOC(C)(C)c1ccc(C(C)(C)OOC(C)(C)C)cc1
51410-72-1,,5.0,,True,False,C=C(C)C(=O)NCCC[N+](C)(C)C
6358-31-2,,5.0,,True,False,COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1OC
693-36-7,,5.0,,True,False,CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC
79-94-7,,5.0,,True,False,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1
840-65-3,,5.0,,True,False,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1
2032-59-9,1.0,2.0,,False,True,CNC(=O)Oc1ccc(N(C)C)c(C)c1
591-22-0,2.0,,,False,False,Cc1cncc(C)c1
16506-27-7,2.0,3.0,,False,False,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
514-73-8,2.0,3.0,,False,False,CCN1/C(=C\C=C\C=C\c2sc3ccccc3[n+]2CC)Sc2ccccc21
7327-60-8,2.0,3.0,,False,False,N#CCN(CC#N)CC#N
26364-65-8,2.0,4.0,,False,False,N#CNC1=NCCS1
63141-09-3,2.0,4.0,,False,False,CC(=O)C1(Cl)CC1
33229-34-4,3.0,,,,False,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO
106092-09-5,3.0,4.0,,False,False,Nc1nc2c(s1)CC(N)CC2
14044-65-6,3.0,4.0,,False,False,C1CCOC1
3775-90-4,3.0,4.0,,False,False,C=C(C)C(=O)OCCNC(C)(C)C
110-27-0,3.0,5.0,,True,False,CCCCCCCCCCCCCC(=O)OC(C)C
127-06-0,3.0,5.0,,True,False,CC(C)N=O
21331-43-1,3.0,5.0,,True,False,Nc1nc(-c2ccc3ccccc3c2)cs1
78-79-5,3.0,5.0,,True,False,C=CC(=C)C
107-35-7,4.0,5.0,,True,False,NCCS(=O)(=O)O
124-18-5,4.0,5.0,,True,False,CCCCCCCCCC
41096-46-2,4.0,5.0,,True,False,CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C
56-86-0,4.0,5.0,,True,False,NC(CCC(=O)O)C(=O)O
689-67-8,4.0,5.0,,True,False,CC(=O)CCC=C(C)CCC=C(C)C
8001-78-3,4.0,5.0,,True,False,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC
94-13-3,4.0,5.0,,True,False,CCCOC(=O)c1ccc(O)cc1
107-49-3,1.0,1.0,0.5,False,True,CCOP(=O)(OCC)OP(=O)(OCC)OCC
3691-35-8,1.0,1.0,2.1,False,True,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1
534-52-1,1.0,2.0,7.0,False,True,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
950-10-7,1.0,2.0,8.9,False,True,CCOP(=O)(N=C1SCC(C)S1)OCC
470-90-6,1.0,2.0,9.66,False,True,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl
56-72-4,1.0,2.0,13.0,False,True,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1
25311-71-1,1.0,2.0,21.1,False,True,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C
3333-52-6,1.0,2.0,27.0,False,True,CC(C)(C#N)C(C)(C)C#N
60-34-4,1.0,2.0,32.0,False,True,CNN
95-57-8,1.0,2.0,40.0,False,True,Oc1ccccc1Cl
78-82-0,1.0,2.0,50.0,False,True,CC(C)C#N
124-63-0,1.0,2.0,50.0,False,True,CS(=O)(=O)Cl
485-31-4,2.0,3.0,58.0,False,False,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C
107-96-0,2.0,3.0,63.0,False,False,O=C(O)CCS
68-11-1,2.0,3.0,73.0,False,False,O=C(O)CS
2365-48-2,2.0,3.0,84.0,False,False,COC(=O)CS
102-36-3,2.0,3.0,91.0,False,False,O=C=Nc1ccc(Cl)c(Cl)c1
50-18-0,2.0,3.0,100.0,False,False,O=P1(N(CCCl)CCCl)NCCCO1
107-11-9,2.0,3.0,102.0,False,False,C=CCN
303-34-4,2.0,3.0,110.0,False,False,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12
76-74-4,2.0,3.0,118.0,False,False,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O
116-01-8,2.0,3.0,125.0,False,False,CCNC(=O)CSP(=S)(OC)OC
104-12-1,2.0,3.0,138.0,False,False,O=C=Nc1ccc(Cl)cc1
135410-20-7,2.0,3.0,146.0,False,False,CC(=NC#N)N(C)Cc1ccc(Cl)nc1
13457-18-6,2.0,3.0,151.0,False,False,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C
124-64-1,2.0,3.0,161.0,False,False,OC[P+](CO)(CO)CO
10222-01-2,2.0,3.0,178.0,False,False,N#CC(Br)(Br)C(N)=O
106-44-5,2.0,3.0,207.0,False,False,Cc1ccc(O)cc1
2540-82-1,2.0,3.0,218.0,False,False,COP(=S)(OC)SCC(=O)N(C)C=O
58-55-9,2.0,3.0,225.0,False,False,Cn1c(=O)c2[nH]cnc2n(C)c1=O
134098-61-6,2.0,3.0,245.0,False,False,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1
77-48-5,2.0,3.0,250.0,False,False,CC1(C)C(=O)N(Br)C(=O)N1Br
69409-94-5,2.0,3.0,261.0,False,False,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
2463-84-5,2.0,3.0,284.0,False,False,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl
93-76-5,2.0,4.0,300.0,False,False,O=C(O)COc1cc(Cl)c(Cl)cc1Cl
77-47-4,2.0,4.0,315.0,False,False,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl
554-84-7,2.0,4.0,328.0,False,False,O=[N+]([O-])c1cccc(O)c1
103-69-5,2.0,4.0,334.0,False,False,CCNc1ccccc1
3688-53-7,2.0,4.0,340.0,False,False,NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1
109-73-9,2.0,4.0,366.0,False,False,CCCCN
94-11-1,2.0,4.0,375.0,False,False,CC(C)OC(=O)COc1ccc(Cl)cc1Cl
142-59-6,2.0,4.0,395.0,False,False,S=C(S)NCCNC(=S)S
76-03-9,2.0,4.0,400.0,False,False,O=C(O)C(Cl)(Cl)Cl
50679-08-8,2.0,4.0,438.0,False,False,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
628-96-6,2.0,4.0,460.0,False,False,O=[N+]([O-])OCCO[N+](=O)[O-]
54041-17-7,2.0,4.0,474.0,False,False,CC(C)N(C(=O)CO)c1ccc(F)cc1
136-78-7,2.0,4.0,480.0,False,False,O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl
1762-95-4,2.0,4.0,500.0,False,False,N#CS
35691-65-7,3.0,4.0,515.0,False,False,N#CCCC(Br)(C#N)CBr
90-05-1,3.0,4.0,520.0,False,False,COc1ccccc1O
818-61-1,3.0,4.0,548.0,False,False,C=CC(=O)OCCO
115-32-2,3.0,4.0,575.0,False,False,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl
119168-77-3,3.0,4.0,595.0,False,False,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl
93-72-1,3.0,4.0,650.0,False,False,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O
99-56-9,3.0,4.0,681.0,False,False,Nc1ccc([N+](=O)[O-])cc1N
693-21-0,3.0,4.0,753.0,False,False,O=[N+]([O-])OCCOCCO[N+](=O)[O-]
85-98-3,3.0,4.0,780.9,False,False,CCN(C(=O)N(CC)c1ccccc1)c1ccccc1
93-15-2,3.0,4.0,810.0,False,False,C=CCc1ccc(OC)c(OC)c1
1929-73-3,3.0,4.0,831.0,False,False,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl
158062-67-0,3.0,4.0,884.0,False,False,N#CCNC(=O)c1cnccc1C(F)(F)F
75-98-9,3.0,4.0,900.0,False,False,CC(C)(C)C(=O)O
87-59-2,3.0,4.0,930.0,False,False,Cc1cccc(N)c1C
636-21-5,3.0,4.0,940.0,False,False,Cc1ccccc1N
57-63-6,3.0,4.0,960.0,False,False,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C
124-30-1,3.0,4.0,1000.0,False,False,CCCCCCCCCCCCCCCCCCN
5417-35-6,3.0,4.0,1000.31,False,False,CC(C)C1OCC=CCO1
88-12-0,3.0,4.0,1022.0,False,False,C=CN1CCCC1=O
40487-42-1,3.0,4.0,1050.0,False,False,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]
111-40-0,3.0,4.0,1080.0,False,False,NCCNCCN
2439-01-2,3.0,4.0,1100.0,False,False,Cc1ccc2nc3sc(=O)sc3nc2c1
389-08-2,3.0,4.0,1160.0,False,False,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
2782-57-2,3.0,4.0,1173.0,False,False,O=c1[nH]c(=O)n(Cl)c(=O)n1Cl
1929-77-7,3.0,4.0,1200.0,False,False,CCCSC(=O)N(CCC)CCC
101-21-3,3.0,4.0,1200.0,False,False,CC(C)OC(=O)Nc1cccc(Cl)c1
25307-17-9,3.0,4.0,1260.0,False,False,CCCCCCCCC=CCCCCCCCCN(CCO)CCO
562-74-3,3.0,4.0,1300.0,False,False,CC1=CCC(O)(C(C)C)CC1
99129-21-2,3.0,4.0,1360.0,False,False,CCSC(C)CC1CC(=O)C(C(CC)=NOCC=CCl)=C(O)C1
845-52-3,3.0,4.0,1400.0,False,False,COCCCNc1nc(NCCCOC)nc(SC)n1
67306-00-7,3.0,4.0,1447.0,False,False,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1
29911-27-1,3.0,4.0,1500.0,False,False,CCCOCC(C)OCC(C)O
614-39-1,3.0,4.0,1509.0,False,False,CCN(CC)CCNC(=O)c1ccc(N)cc1
107-87-9,3.0,4.0,1600.0,False,False,CCCC(C)=O
78-96-6,3.0,4.0,1715.0,False,False,CC(O)CN
62037-80-3,3.0,4.0,1750.0,False,False,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
93-75-4,3.0,4.0,1800.0,False,False,S=c1sc2nc3ccccc3nc2s1
31512-74-0,3.0,4.0,1850.0,False,False,CCC[N+](C)(C)CC[N+](C)(C)CCO
584-08-7,3.0,4.0,1870.0,False,False,O=C(O)O
611-70-1,3.0,4.0,1946.0,False,False,CC(C)C(=O)c1ccccc1
111-88-6,3.0,5.0,2001.0,True,False,CCCCCCCCS
814-94-8,3.0,5.0,2001.0,True,False,O=C(O)C(=O)O
108-10-1,3.0,5.0,2080.0,True,False,CC(=O)CC(C)C
83-41-0,3.0,5.0,2110.0,True,False,Cc1cccc([N+](=O)[O-])c1C
104-68-7,3.0,5.0,2140.0,True,False,OCCOCCOc1ccccc1
122-98-5,3.0,5.0,2230.0,True,False,OCCNc1ccccc1
40596-69-8,3.0,5.0,2323.0,True,False,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C
