CASRN,EPA_category,GHS_category,LD50_mgkg,nontoxic,very_toxic,SMILES
16568-66-4,3.0,4.0,790.0,False,False,NC(=O)N1CCC(c2ccccc2)CC1
77145-61-0,2.0,3.0,190.0,False,False,NC1CCN(c2cccc(Cl)n2)CC1
93181-85-2,2.0,4.0,300.0,False,False,OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1
17902-23-7,3.0,4.0,930.0,False,False,O=C1NC(=O)N(C2CCCO2)CC1F
14697-46-2,4.0,5.0,7800.0,True,False,OCCCC(O)CO
97-99-4,3.0,4.0,1600.0,False,False,OCC1CCCO1
5763-44-0,,,,,False,O=C1NC(=O)C2CCCC12
857-95-4,3.0,4.0,620.0,False,False,NC(Cc1ccc(Oc2ccc(N(CCCl)CCCl)cc2)cc1)C(=O)O
5836-29-3,1.0,2.0,16.5,False,True,O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21
529-33-9,3.0,4.0,1620.0,False,False,OC1CCCc2ccccc21
102676-31-3,2.0,3.0,200.0,False,False,N#Cc1ccc(C2CCCc3cncn32)cc1
3184-13-2,4.0,5.0,10000.0,True,False,NCCCC(N)C(=O)O
7531-52-4,4.0,5.0,5001.0,True,False,NC(=O)C1CCCN1
1119-34-2,4.0,5.0,12000.0,True,False,N=C(N)NCCC[C@@H](N)C(=O)O
87429-91-2,3.0,5.0,,True,False,Oc1ccc(C(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1
1952-96-1,3.0,5.0,,True,False,O=[N+]([O-])c1ccc([C@H](O)[C@H](CO)N=Cc2ccc(N(CCCl)CCCl)cc2)cc1
121771-84-4,2.0,3.0,60.0,False,False,c1ccc2c(c1)CCN1CCN=C1C2
139-89-9,4.0,5.0,10000.0,True,False,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O
57369-32-1,2.0,4.0,321.0,False,False,O=C1CCc2cccc3c2N1CC3
4425-95-0,3.0,5.0,2140.0,True,False,O=C(O)CCC1(CCC(=O)O)c2ccccc2-c2ccccc21
34161-23-4,3.0,5.0,4482.0,True,False,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
67075-37-0,4.0,5.0,,True,False,O=c1c2ccc3c4ccc5c(=O)n(CCc6ccccc6)c(=O)c6ccc(c7ccc(c(=O)n1CCc1ccccc1)c2c37)c4c56
111-17-1,3.0,5.0,3000.0,True,False,O=C(O)CCSCCC(=O)O
5837-68-3,4.0,5.0,7000.0,True,False,O=C(CCCl)OC1=C(OC(=O)CCCl)C(=O)OC1=O
1470-94-6,3.0,5.0,3250.0,True,False,Oc1ccc2c(c1)CCC2
110311-27-8,3.0,4.0,,False,False,O=C(Nc1ccc(Cl)cc1)NS(=O)(=O)c1ccc2c(c1)CCC2
61010-04-6,,,,False,False,O=CC1=C(Cl)C(=CO)CCC1
110-94-1,4.0,5.0,6000.0,True,False,O=C(O)CCCC(=O)O
108-55-4,3.0,4.0,540.0,False,False,O=C1CCCC(=O)O1
51505-90-9,3.0,5.0,2300.0,True,False,NCCNCCNCc1ccccc1O
36329-36-9,2.0,4.0,300.0,False,False,O=C(CN1CCNCC1)NN=Cc1ccc([N+](=O)[O-])o1
91893-39-9,2.0,3.0,250.0,False,False,O=NN(CCCl)C(=O)NCCS(=O)(=O)NCc1ccccc1
27076-30-8,3.0,5.0,,True,False,NC(=O)CCNCCO
34790-06-2,3.0,4.0,815.0,False,False,O=C1NCCCN1Cc1ccc(Cl)c(Cl)c1
616-45-5,2.0,4.0,328.0,False,False,O=C1CCCN1
532-12-7,3.0,4.0,1875.0,False,False,c1cncc(C2=NCCC2)c1
62666-20-0,3.0,4.0,1350.0,False,False,N=C(O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O
19395-78-9,3.0,5.0,2135.0,True,False,O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1
41716-84-1,3.0,5.0,2530.0,True,False,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1
27060-91-9,4.0,5.0,,True,False,O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO
111687-36-6,,5.0,,True,False,O=C(O)CN(CCCN(C(=O)O)C(=O)O)C(=O)O
99300-58-0,2.0,3.0,,False,False,O=[N+]([O-])c1ccc2c(c1)COP(=S)(N1CCOCC1)O2
56368-47-9,1.0,2.0,50.0,False,True,O=C(SCc1ccccc1)N1CCOCC1
79276-58-7,3.0,4.0,1650.0,False,False,O=C1CCCN1c1cccc2cccnc12
88909-96-0,3.0,5.0,4000.0,True,False,O=C(O)CCCN1C(=O)c2cccc3cccc(c23)C1=O
52637-01-1,3.0,4.0,770.0,False,False,O=C(CCl)OCCOCCO
104-64-3,3.0,5.0,4090.0,True,False,O=COCCCc1ccccc1
122-68-9,4.0,5.0,,True,False,O=C(C=Cc1ccccc1)OCCCc1ccccc1
60045-26-3,3.0,5.0,,True,False,O=C(OCCCc1ccccc1)c1ccccc1
673-31-4,3.0,4.0,1110.0,False,False,NC(=O)OCCCc1ccccc1
94-82-6,3.0,4.0,700.0,False,False,O=C(O)CCCOc1ccc(Cl)cc1Cl
4635-59-0,3.0,4.0,1350.0,False,False,O=C(Cl)CCCCl
27959-26-8,4.0,5.0,10000.0,True,False,O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1
63638-93-7,2.0,4.0,465.0,False,False,OC1(c2ccc(Cl)cc2)CCNCC1
98519-13-2,3.0,4.0,,False,False,c1ccc2oc(C3(Cn4ccnc4)OCCCO3)cc2c1
98519-07-4,3.0,4.0,,False,False,Clc1ccc2oc(C3(Cn4cncn4)OCCCO3)cc2c1
98519-00-7,3.0,4.0,,False,False,Clc1cc(Cl)c2oc(C3(Cn4cncn4)OCCCO3)cc2c1
56-17-7,3.0,4.0,896.0,False,False,NCCSSCCN
111-41-1,3.0,5.0,3000.0,True,False,NCCNCCO
110-85-0,3.0,4.0,1975.0,False,False,C1CNCCN1
841-77-0,2.0,4.0,500.0,False,False,c1ccc(C(c2ccccc2)N2CCNCC2)cc1
92-54-6,2.0,3.0,210.0,False,False,c1ccc(N2CCNCC2)cc1
95884-49-4,2.0,3.0,174.0,False,False,Clc1cccc(N2CCNCC2)n1
61655-58-1,2.0,3.0,79.6,False,False,Clc1cncc(N2CCNCC2)n1
14028-44-5,2.0,4.0,313.0,False,False,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2
5632-47-3,3.0,5.0,2260.0,True,False,O=NN1CCNCC1
111-42-2,2.0,3.0,210.0,False,False,OCCNCCO
4471-41-4,4.0,5.0,,True,False,O=C1c2ccccc2C(=O)c2c(NCCO)ccc(NCCO)c21
93981-02-3,4.0,5.0,,True,False,O=S(=O)(O)c1cccc(Nc2nc(NCCO)nc(Nc3ccc(C=Cc4ccc(Nc5nc(NCCO)nc(Nc6cccc(S(=O)(=O)O)c6)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)n2)c1
110-91-8,3.0,4.0,1050.0,False,False,C1COCCN1
91893-35-5,1.0,2.0,40.0,False,True,NS(=O)(=O)CCNC(=O)N(CCCl)N=O
36951-85-6,2.0,4.0,,False,False,OC1(c2ccc(Cl)c(Cl)c2)c2ccccc2C2=NCCCN21
26644-46-2,4.0,5.0,6000.0,True,False,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl
140-79-4,2.0,3.0,160.0,False,False,O=NN1CCN(N=O)CC1
4110-66-1,1.0,2.0,50.0,False,True,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1
1072-52-2,2.0,3.0,74.0,False,False,OCCN1CC1
120-07-0,3.0,4.0,980.0,False,False,OCCN(CCO)c1ccccc1
92-00-2,4.0,5.0,5150.0,True,False,OCCN(CCO)c1cccc(Cl)c1
1116-54-7,4.0,5.0,7500.0,True,False,O=NN(CCO)CCO
77129-82-9,2.0,3.0,285.0,False,False,S=C(C=Cc1ccc2c(c1)OCO2)N1CCOCC1
35627-29-3,3.0,4.0,600.0,False,False,O=NN1CCCOC1
60029-23-4,3.0,4.0,990.0,False,False,O=CNC(N1CCOCC1)C(Cl)(Cl)Cl
92-53-5,3.0,4.0,930.0,False,False,c1ccc(N2CCOCC2)cc1
108001-60-1,3.0,5.0,4000.0,True,False,N/C(=N\c1c([N+](=O)[O-])cnc2ccccc12)N1CCOCC1
59-89-2,2.0,3.0,282.0,False,False,O=NN1CCOCC1
16142-27-1,3.0,4.0,,False,False,Nc1c[n+](N2CCOCC2)no1
17688-68-5,3.0,4.0,800.0,False,False,O=S1(=O)CCN(c2ccccc2)CC1
66508-37-0,4.0,5.0,,True,False,O=CN(O)CCCP(=O)(O)O
25182-84-7,2.0,3.0,77.0,False,False,O=[N+]([O-])CCCO
15471-17-7,4.0,5.0,,True,False,O=S(=O)(O)CCC[n+]1ccccc1
111-46-6,4.0,5.0,12567.5,True,False,OCCOCCO
111-48-8,4.0,5.0,6610.0,True,False,OCCSCCO
1892-29-1,2.0,3.0,173.0,False,False,OCCSSCCO
41123-69-7,3.0,5.0,,True,False,O=S(=O)(CCO)CS(=O)(=O)CCO
504-63-2,4.0,5.0,15000.0,True,False,OCCCO
10099-72-6,3.0,5.0,2830.0,True,False,O=C(O)C=CC(=O)OCCOCCO
30544-47-9,2.0,3.0,292.0,False,False,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1
82578-51-6,3.0,4.0,,False,False,O=C(OCCOCCO)c1ccccc1Nc1ccc(O)c(C(F)(F)F)c1
76874-96-9,3.0,4.0,,False,False,O=C(OCCOCCO)c1cc(O)ccc1Nc1cccc(C(F)(F)F)c1
76874-97-0,3.0,4.0,,False,False,O=C(OCCOCCO)c1cc(O)ccc1Nc1ccc(O)c(C(F)(F)F)c1
34580-73-9,3.0,4.0,,False,False,OCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12
19721-22-3,2.0,3.0,116.0,False,False,OCCCS
111-91-1,2.0,3.0,65.0,False,False,ClCCOCOCCCl
123-91-1,3.0,5.0,4200.0,True,False,C1COCCO1
120-55-8,3.0,5.0,2830.0,True,False,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1
15980-15-1,3.0,5.0,2830.0,True,False,C1CSCCO1
53061-10-2,2.0,3.0,168.0,False,False,O=S(=O)(CCCl)COCS(=O)(=O)CCCl
17095-24-8,4.0,5.0,,True,False,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)O)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)O)cc3)c(O)c12
63917-06-6,2.0,3.0,71.0,False,False,O=C(C=CC(=O)OCCCl)OCCCl
6279-87-4,3.0,4.0,730.0,False,False,O=C(OCCCl)c1ccccc1C(=O)OCCCl
1070-42-4,2.0,3.0,260.0,False,False,OP(OCCCl)OCCCl
5266-08-0,1.0,2.0,25.0,False,True,O=P(OC=C(Cl)Cl)(OCCCl)OCCCl
311-44-4,1.0,2.0,37.0,False,True,O=[N+]([O-])c1ccc(OP(=O)(OCCCl)OCCCl)cc1
2451-86-7,4.0,5.0,24000.0,True,False,O=C(OCCCOC(=O)c1ccccc1)c1ccccc1
1120-71-4,2.0,3.0,100.0,False,False,O=S1(=O)CCCO1
287-29-6,3.0,4.0,1539.0,False,False,C1C[SiH2]C1
2550-06-3,2.0,3.0,200.0,False,False,ClCCC[Si](Cl)(Cl)Cl
505-60-2,1.0,2.0,17.0,False,True,ClCCSCCCl
100-45-8,2.0,4.0,460.0,False,False,N#CC1CC=CCC1
4994-16-5,3.0,5.0,,True,False,C1=CCC(c2ccccc2)CC1
64011-70-7,1.0,2.0,50.0,False,True,NC(=S)C1CC=CCC1
4771-80-6,3.0,5.0,4260.0,True,False,O=C(O)C1CC=CCC1
10137-69-6,3.0,5.0,2830.0,True,False,Cl[Si](Cl)(Cl)C1CC=CCC1
13042-02-9,2.0,4.0,380.0,False,False,N#CC=CCCC#N
4488-57-7,3.0,4.0,670.0,False,False,C1=CC2C3CCC(C3)C2C1
57-24-9,1.0,1.0,3.575,False,True,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46
65043-22-3,3.0,4.0,502.0,False,False,C1=Cc2cccc(OCC3CNCCO3)c2C1
4781-76-4,3.0,4.0,1000.0,False,False,NCC1CCC=CO1
100-73-2,3.0,5.0,4920.0,True,False,O=CC1CCC=CO1
63915-63-9,3.0,4.0,960.0,False,False,NCCC=C1c2ccccc2COc2ccccc21
104-53-0,4.0,5.0,,True,False,O=CCCc1ccccc1
5766-67-6,4.0,5.0,,True,False,N#CCN(CC#N)CCN(CC#N)CC#N
110-61-2,2.0,4.0,450.0,False,False,N#CCCC#N
1075-76-9,3.0,5.0,4700.0,True,False,N#CCCNc1ccccc1
23996-53-4,3.0,4.0,,False,False,N#CCCn1ccnc1
75696-02-5,3.0,5.0,3500.0,True,False,N#CCCN1c2ccc(Cl)cc2C(c2ccccc2F)=NC(=O)C1O
109-78-4,3.0,5.0,3200.0,True,False,N#CCCO
1071-22-3,3.0,5.0,2001.0,True,False,N#CCC[Si](Cl)(Cl)Cl
542-76-7,1.0,2.0,10.0,False,True,N#CCCCl
26896-48-0,3.0,5.0,2250.0,True,False,OCC1CC2CC1C1CCC(CO)C21
14370-50-4,3.0,4.0,1410.0,False,False,NCC1CC2CCC1C2
73803-48-2,4.0,5.0,,True,False,NS(=O)(=O)c1cc(C(=O)NN2CC3C4CCC(C4)C3C2)ccc1Cl
13887-61-1,3.0,4.0,1500.0,False,False,O=C(NC1CC1)OCC(O)C1COc2ccccc2O1
23657-27-4,2.0,4.0,300.0,False,False,C1CC2CC1C1SSSC21
35944-73-1,1.0,2.0,7.9,False,True,O=S(=O)(F)C1CCC(S(=O)(=O)F)C1
76751-94-5,3.0,5.0,,True,False,O=C1NC2CCC(C(=O)c3ccc(Cl)cc3)CC2O1
97901-22-9,3.0,4.0,1994.0,False,False,O=C(O)c1ccc2c(c1)CCC(Cn1ccnc1)C2
63007-70-5,3.0,4.0,895.0,False,False,O=C(O)Cc1ccc(OCC2CC2)c(Cl)c1
2955-38-6,3.0,5.0,,True,False,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1
25967-29-7,4.0,5.0,10060.0,True,False,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1
23887-48-1,2.0,3.0,96.0,False,False,O=C1CCC(C(=O)NC2CC2c2ccccc2)N1
78246-49-8,2.0,4.0,415.0,False,False,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1
20123-68-6,3.0,5.0,3250.0,True,False,Nc1cccc(C(O)CNC2CC2)c1
18818-61-6,3.0,5.0,,True,False,O=C1N=C(c2ccccc2)c2cc(Cl)ccc2N(CC2CC2)C1O
33453-19-9,3.0,5.0,2001.0,True,False,O=c1nc(-c2ccccc2)c2cc(Cl)ccc2n1CC1CC1
69655-05-6,3.0,5.0,,True,False,O=c1[nH]cnc2c1ncn2C1CCC(CO)O1
77053-97-5,3.0,5.0,,True,False,O=C(CCc1ccc2c(c1)OCO2)C1C(=O)CC(c2ccccc2)CC1=O
486460-32-6,3.0,5.0,,True,False,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F
915095-94-2,3.0,5.0,,True,False,Clc1ccc(I)cc1Cc1ccc(OC2CCOC2)cc1
7346-91-0,3.0,5.0,3400.0,True,False,O=C(O)CCC(=O)OCC1COC(C(Cl)(Cl)Cl)O1
121808-62-6,4.0,5.0,,True,False,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1
64872-77-1,3.0,4.0,1720.0,False,False,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1
53716-82-8,3.0,5.0,,True,False,O=C1CCC2COC1O2
39391-39-4,4.0,5.0,,True,False,NC(CCOc1ccc(C(N=O)C(=O)NC2CN(C(C(=O)O)c3ccc(O)cc3)C2=O)cc1)C(=O)O
915095-87-3,,4.0,,False,False,O=C(c1ccc(OC2CCOC2)cc1)c1cc(I)ccc1Cl
314771-88-5,3.0,5.0,,True,False,O=[N+]([O-])c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1
114654-31-8,3.0,4.0,1700.0,False,False,O=S1(=O)CCC(NC(=S)S)C1
884-49-1,3.0,5.0,2377.0,True,False,O=S1(=O)CCC(NNc2ccccc2)C1
14008-53-8,2.0,3.0,215.0,False,False,O=S1(=O)CCC(Br)C1
2589-15-3,3.0,5.0,2001.0,True,False,ClC1=C(Cl)C2(Cl)C3C(Cl)CCC3C1(Cl)C2(Cl)Cl
145-73-3,1.0,2.0,38.0,False,True,O=C(O)C1C2CCC(O2)C1C(=O)O
2759-71-9,2.0,3.0,215.0,False,False,O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1
858956-08-8,4.0,5.0,,True,False,Nc1nc(C2CC2)nc(C(=O)O)c1Cl
765-30-0,2.0,4.0,445.0,False,False,NC1CC1
81356-60-7,2.0,3.0,152.0,False,False,O=C(Nc1cc(F)ccc1F)NC1CC1
86393-33-1,3.0,4.0,583.0,False,False,O=C(O)c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O
51981-21-6,3.0,5.0,,True,False,O=C(O)CCC(C(=O)O)N(CC(=O)O)CC(=O)O
9001-73-4,3.0,5.0,,True,False,NCCC(=O)NC(Cc1cnc[nH]1)C(=O)O
13115-71-4,4.0,5.0,,True,False,NCC(=O)NC(CCC(N)=O)C(=O)O
32773-59-4,3.0,4.0,900.0,False,False,O=C(O)CCC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O
3544-94-3,4.0,5.0,8300.0,True,False,O=C(O)CCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1
84611-23-4,4.0,5.0,,True,False,O=C(O)CSCC(=O)NC1CCSC1=O
521284-22-0,2.0,3.0,200.0,False,False,Nc1ccc(CCNCC(O)c2ccccc2)cc1
7545-48-4,4.0,5.0,12000.0,True,False,O=C1CCN(C2OC(COP(=O)(O)O)C(O)C2O)C(=O)N1
101-49-5,3.0,5.0,2200.0,True,False,c1ccc(CC2OCCO2)cc1
56461-33-7,1.0,2.0,41.1,False,True,O=C(c1ccccc1)c1cccc2c1CCC2C(=O)O
58095-31-1,4.0,5.0,,True,False,NC(=O)NC1CCC(=O)c2sccc21
28874-51-3,3.0,5.0,,True,False,O=C1CCC(C(=O)O)N1
100678-32-8,2.0,4.0,359.0,False,False,c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1
30914-89-7,2.0,3.0,271.0,False,False,FC(F)(F)c1cccc(C2CNCCO2)c1
74103-07-4,2.0,3.0,189.0,False,False,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O
1331-07-3,2.0,3.0,110.0,False,False,OCCC(O)Cl
88485-37-4,3.0,4.0,669.0,False,False,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1
52079-23-9,3.0,5.0,,True,False,O=C1OCCC1O
29050-11-1,3.0,4.0,1550.0,False,False,O=C1c2cc(Cl)ccc2OC2CCON12
55316-22-8,3.0,5.0,4500.0,True,False,O=C(NC1CCSC1=O)c1cccnc1
57-96-5,2.0,4.0,358.0,False,False,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1
114686-12-3,3.0,4.0,1880.0,False,False,O=C(O)C1=Cc2sc(Cn3ccnc3)cc2CC1
102-20-5,4.0,5.0,15000.0,True,False,O=C(Cc1ccccc1)OCCc1ccccc1
51-12-7,3.0,4.0,1700.0,False,False,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1
59-97-2,3.0,4.0,1200.0,False,False,c1ccc(CC2=NCCN2)cc1
5144-52-5,3.0,4.0,1260.0,False,False,c1ccc2c(CC3=NCCN3)cccc2c1
53878-49-2,3.0,5.0,,True,False,Nc1nc(COc2ccc(Cl)cc2)nc(NCCc2ccccc2)n1
372-77-0,1.0,1.0,2.2,False,True,O=C(CF)OCCOC(=O)CF
123-81-9,2.0,4.0,330.0,False,False,O=C(CS)OCCOC(=O)CS
4301-50-2,1.0,2.0,6.0,False,True,O=C(Cc1ccc(-c2ccccc2)cc1)OCCF
76824-35-6,3.0,5.0,4049.0,True,False,NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1
103-29-7,3.0,5.0,4518.0,True,False,c1ccc(CCc2ccccc2)cc1
621-95-4,3.0,5.0,,True,False,Nc1ccc(CCc2ccc(N)cc2)cc1
736-30-1,4.0,5.0,,True,False,O=[N+]([O-])c1ccc(CCc2ccc([N+](=O)[O-])cc2)cc1
137281-39-1,3.0,5.0,,True,False,Nc1nc(=O)c2c(CCc3ccc(C(=O)O)cc3)c[nH]c2[nH]1
7199-29-3,3.0,5.0,2400.0,True,False,NC(=O)C1c2ccccc2CCc2ccccc21
37286-92-3,4.0,5.0,,True,False,OC1c2ccccc2CCc2ccncc21
494-19-9,4.0,5.0,,True,False,c1ccc2c(c1)CCc1ccccc1N2
697235-49-7,3.0,5.0,,True,False,O=C(CCc1ccc(O)cc1)Nc1ccccc1C(=O)O
53597-27-6,2.0,4.0,450.0,False,False,O=C(O)c1cc(-n2c(-c3ccccc3)cc3c2CCc2ccccc2-3)ccc1O
119-84-6,3.0,4.0,1460.0,False,False,O=C1CCc2ccccc2O1
36330-85-5,2.0,3.0,200.0,False,False,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1
38873-55-1,3.0,4.0,1283.0,False,False,O=C(O)CCC(=O)c1ccc2oc3ccccc3c2c1
123-56-8,4.0,5.0,14000.0,True,False,O=C1CCC(=O)N1
23249-97-0,3.0,4.0,1700.0,False,False,O=C(O)CCc1nc2ccccc2[nH]1
23093-94-9,3.0,4.0,1500.0,False,False,Nc1ccc(S(=O)(=O)Nc2ccc(NC(=O)CCC(=O)O)cc2)cc1
23093-93-8,3.0,4.0,1500.0,False,False,O=C(O)CCC(=O)Nc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1
21256-18-8,3.0,5.0,4470.0,True,False,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1
24096-53-5,3.0,4.0,890.0,False,False,O=C1CCC(=O)N1c1cc(Cl)cc(Cl)c1
128-08-5,3.0,5.0,,True,False,O=C1CCC(=O)N1Br
16327-90-5,3.0,5.0,,True,False,O=C(O)CCC(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O
108-30-5,3.0,4.0,1510.0,False,False,O=C1CCC(=O)O1
114369-43-6,3.0,5.0,,True,False,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1
5029-46-9,3.0,4.0,708.0,False,False,O=C(O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-]
53894-28-3,3.0,5.0,3700.0,True,False,NCCNCc1ccccc1O
62-31-7,3.0,5.0,2859.0,True,False,NCCc1ccc(O)c(O)c1
61361-60-2,1.0,2.0,23.0,False,True,O=[N+]([O-])c1ccc(O)c(CNCCO)c1
56538-00-2,1.0,2.0,25.0,False,True,O=[N+]([O-])c1ccc(O)c(CNCCCl)c1
72239-31-7,2.0,3.0,,False,False,Brc1ccc(CNC2=NCCS2)cc1
72239-33-9,1.0,2.0,50.0,False,True,FC(F)(F)c1cccc(CNC2=NCCS2)c1
55458-76-9,4.0,5.0,8500.0,True,False,O=C(NCCc1ccc(O)cc1)c1cccnc1
51-71-8,2.0,3.0,210.0,False,False,NNCCc1ccccc1
54941-79-6,2.0,4.0,,False,False,Clc1ccc(CN2CCN=C2c2ccccc2)cc1
131206-85-4,3.0,5.0,,True,False,O=NNC1=NCCN1Cc1ccc(Cl)nc1
17471-82-8,3.0,5.0,,True,False,NC(N)=NCc1ccc2c(c1)OCCO2
100981-43-9,4.0,5.0,,True,False,NC(N)=Nc1nc(CSCC/N=C/NS(=O)(=O)c2ccc(Br)cc2)cs1
3576-64-5,4.0,5.0,,True,False,O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1
59128-97-1,3.0,5.0,2858.0,True,False,O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1
24166-13-0,3.0,4.0,1780.0,False,False,O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1
94776-91-7,3.0,4.0,1000.0,False,False,O=[N+]([O-])C=C1SCCN1Cc1ccccc1
111988-49-9,2.0,3.0,285.0,False,False,N#CN=C1SCCN1Cc1ccc(Cl)nc1
100199-60-8,3.0,5.0,4860.0,True,False,OCc1ccc(OCCn2ccnc2)cc1
96719-71-0,3.0,4.0,,False,False,Fc1ccccc1C1c2cc3c(cc2CCN1c1ccccc1)OCO3
96719-43-6,3.0,4.0,,False,False,c1ccc(C2c3ccccc3CCN2c2ccccc2)cc1
96719-45-8,3.0,4.0,,False,False,Fc1ccccc1C1c2ccccc2CCN1c1cccc(C(F)(F)F)c1
96892-56-7,3.0,4.0,,False,False,Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(F)cc1
7633-57-0,2.0,4.0,320.0,False,False,O=NN1CCc2ccccc21
97174-79-3,3.0,4.0,860.0,False,False,O=C1c2ccccc2C(=O)N1CCc1ccccn1
138117-50-7,3.0,5.0,,True,False,O=C(CCn1cnc2c(=O)nc[nH]c21)Nc1ccc(C(=O)O)cc1
180793-94-6,3.0,5.0,3100.0,True,False,Ic1ccc(Nc2nnc(CCN3c4ccccc4Sc4ccccc43)s2)cc1
92-43-3,2.0,3.0,200.0,False,False,O=C1CCN(c2ccccc2)N1
2121-12-2,2.0,3.0,90.0,False,False,Oc1cc2c3c(c1)c1cc4c(cc1c[n+]3CC2)OCO4
622-08-2,3.0,4.0,1190.0,False,False,OCCOCc1ccccc1
103-74-2,3.0,5.0,3842.0,True,False,OCCc1ccccn1
104-62-1,3.0,5.0,3220.0,True,False,O=COCCc1ccccc1
103-53-7,4.0,5.0,5001.0,True,False,O=C(C=Cc1ccccc1)OCCc1ccccc1
124428-11-1,3.0,4.0,1150.0,False,False,c1ccc(-c2ccc(CCOc3ncnc4ccccc34)cc2)cc1
94-47-3,4.0,5.0,5001.0,True,False,O=C(OCCc1ccccc1)c1ccccc1
37795-69-0,2.0,4.0,395.0,False,False,O=c1c2ccccc2nc2n1OCC2
940-41-0,3.0,5.0,2830.0,True,False,Cl[Si](Cl)(Cl)CCc1ccccc1
35250-53-4,2.0,3.0,158.0,False,False,SCCc1cnccn1
59375-68-7,2.0,3.0,52.0,False,False,NC(=O)ON=C1CSCCS1
4871-71-0,3.0,4.0,765.0,False,False,FC(F)=C(F)CCSc1ncccn1
103-63-9,3.0,4.0,811.0,False,False,BrCCc1ccccc1
113136-77-9,2.0,3.0,208.0,False,False,O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1
98519-08-5,3.0,4.0,,False,False,c1ccc2oc(C3(Cn4ccnc4)OCCO3)cc2c1
98519-18-7,3.0,4.0,,False,False,Clc1ccc2oc(C3(Cn4ccnc4)OCCO3)cc2c1
60207-31-0,2.0,4.0,308.0,False,False,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1
98532-65-1,3.0,4.0,,False,False,c1ccc2oc(C3(Cn4cncn4)OCCO3)cc2c1
1070-78-6,2.0,4.0,490.0,False,False,ClCCC(Cl)(Cl)Cl
2043-57-4,3.0,5.0,3868.0,True,False,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI
